writer,content,date
쵸쵸,재밌지만 뭘채팅에치려하면######하....이것만고쳐주시면 별다섯개입니다......,2020년 6월 7일
정유순,점프랩,2020년 6월 7일
김덕재,goodfdss,2020년 6월 7일
이정아,너무 입양이 너무 재미있네요.><,2020년 6월 7일
김서연,너무재밌어요전.....입양하세요를추천해욤,2020년 6월 7일
공승기,버퍼링 넘 심해여ㅠㅠ,2020년 6월 7일
최트ᅳᅴᆞᄇᄉᄋᄌ두닙ᄀ슫ᄂᄌᄉᄌᄂᄃᄂᄃᄂᄌᄉ짓근철,입양하새요가재미있어근대사기를만이쳐여ㅠㅠ사기당해써여ㅠ면번ㅠ,2020년 6월 7일
차미니,왜 렉이있나요 그래서 지금 못움직인다고요 로블록스 나쁘네요 이제 사용 안하겠습니다,2020년 6월 7일
Gwang-seok Lee,재밌어요,2020년 6월 7일
이병준,핸드폰이여서렉이랑하면이귾겨요모발일론안하는게좋은듯,2020년 6월 7일
강혁순혁순,너무너무 재미있어요❤❤❤,2020년 6월 7일
꽁주,버그나 오류 수정부탁해요.. 화면이 안돌아가고 확대했다 접혀다 막 그래요,2020년 6월 7일
김우식,로그인이쓰래기네요.,2020년 6월 7일
{빵빵덕 덕후}예띄,충성충성 ^^7,2020년 6월 7일
유링이의 하루는?,재밌어용!! 렉이..좀..걸리지만..그래도 10점 만점!,2020년 6월 7일
박승관,박은서 박승관 나병옥,2020년 6월 7일
Evil player,좋은데... 그 옷을 현질하기가 좀 그래요...,2020년 6월 7일
miyoung Kim,괜찮은 게임이네요^^,2020년 6월 7일
석경식,앱도만고재미어요,2020년 6월 7일
박나리,꿀잼 ㅋㅋㅋㅋㅋㅋㅋㅋ,2020년 6월 7일
솔공이TV,짱짱맨 너무 재밌어,2020년 6월 7일
이은아EUNA,로블록스 굉방히 재밌긴 한데 짜증나는게 렉 쫌많이 걸리고 친구에게 매세지 보넬때 뭔 샵에나오구 어찌거저찌고 한글로 막써있구 재밌긴 하지만 쫌그렇네요.,2020년 6월 7일
jiwoo kim,"하..... 진짜로 아니 게임 어 참가하는데 왜""요청하신 게임이 만원입니다"" 가 왜 뜨냐고요 하.. 진짜 짜증나서 별하나도 주기 아깝네요",2020년 6월 7일
김좋아요영순감사해요,재미있습니다 개임 다같이 해요,2020년 6월 7일
김월계,정말 재미있는 게임이 많아서 좋았어요,2020년 6월 7일
김예은,이겜은... 자세히보기 너무잼있음,2020년 6월 7일
Youtubeu 룰프닉tv,피부 깜해지는 오류를 고치면 더 좋아여,2020년 6월 7일
MOGOO모구,Mogo계정에 왠 해킹.....,2020년 6월 7일
Jina Choi,7살 딸아이가 2틀간 40만원 가까이 결제를 햇어요 이게 무슨일 입니까 당장 취소해주세요,2020년 6월 7일
빤스런tv,와qqq,2020년 6월 7일
김종진,"그냥..해킹,신고 돼는거만 이것들만 고쳐주시면돼여 신고가 안먹히고 해킹당했을땐 억울해 별 주기도 아깝습니다..",2020년 6월 7일
조성우,개꿀잼,2020년 6월 7일
예지,신고 관리좀해주세요.,2020년 6월 7일
도민ese,ROBLOX제작자(님) 게임 열심히 만들어 주셔서 정말정말 감사합니다. 컨트롤도 좋고 그래픽도 좋고 게임플레이도 계속하게돼고 아주 재미있는 게임이네요? 그 유명한 유튜버도 다하는 이 특별한 게임 ROBLOX 딱 이렇게 6글자 기억하고 마음에 평생 담아 놓는 게임 이라고 제 마음에 저장하겠습니다🤗,2020년 6월 7일
기나영,너무 재미있어요 ㅎㅎ,2020년 6월 7일
조현우,이거폰바꾸어도느리다고한사람무엇ㅋㅋ나도바꾸고했는대잘돼는대ㅋ 이게임망할려고그런거?그리고이거느리다고한사람폰안좋아요ㅋ,2020년 6월 7일
남자장병준,아주스고이,2020년 6월 7일
이땡땡,안들어가짐,2020년 6월 7일
jungeun lee,아니..버그 쓰는 사람들이 많아서 게임하기가..휴...버그 쓰는거 못하게 안됩니까?ㅡㅡ,2020년 6월 7일
성지아,저는 입양하세요 굿굿! 별표5!♡♡♡♡,2020년 6월 7일
김윤숙,"캐릭터 바꾸는데 굳이 현질해야 해요? 캐릭터 좋은 꽁짜 스킨 있으면 별 5개입니다. 그리고 신고를 좀 잘 접수해주면 안되요? 어떤 사람이 저에게 놀리고 사기치고 욕쓰고 편먹었는데 제가 신고 할려고 채팅에 보냈더니 그들이 뭐라 했는지 알아요? 모른 척하다가""어차피 신고 받지 않음""이라고 그러는 거예요. 딱봐도 초딩인것 같던데 그리고 숫자 쓸때 #표시 좀 않나게 해주세요. 그것들 좀 고쳐주시면 별 무한개 주고도 남아요.",2020년 6월 7일
럭키진혁,머만하면돈이래 진짜,2020년 6월 7일
초린{초코분들},넘재밌있어용,2020년 6월 7일
서민경,제가 모르고 로블록스를 로그아웃 해버려서 입양하세요에 있던 모든 아이템이 사라졌어요ㅠㅠ 어떡게 하면 계정을 다시 찾을 수 있을까요? 빠른답변 부탁해요ㅠㅠ 내 아이템ㅠㅠㅠㅠㅠㅠㅜㅜㅠ,2020년 6월 7일
탱이0 0 • 10년 전,버그개많음 시×,2020년 6월 7일
벚꽃냥요루,안깔려요,2020년 6월 7일
박정화,"뭔가 오류가 난것같아요 게임은재미있는데.. 로딩중 뜨면서 안들어가지네요..., 그것좀 당장 고쳐주세요!!!!!!!!!!!!!!!!!!!!!! 그것대문에 1달동안못하고있다고요!!!!!!!!!!!!!!!!!그리고 빨리고쳐주새요!!!!!!!!! 짜증나요 이게임 하다가 안돼잖아요!!!!!!!!!!!!!! 제가 입양하세요 동물이랑 차 어떻게 제가어든건데..하..ㅡ 이거 만든 제작자님 당장고쳐요!!",2020년 6월 7일
정순화,완전좋다,2020년 6월 7일
이난숙,렉오래걸려요그리고제밌어서2개,2020년 6월 7일
황성혜,로볼록스를 모바일 게임 으로 하니까 랙이 너무많이 걸려염그래서 랙이 좀 줄어들었슴 한데염.....................,2020년 6월 7일
TV플라라,재밌는대 인성쓰래기 사람도 있습니다 (화난다)타워디팬스를 초보 알려준다고 저랑 안하네요 이런 인성쓰랙 사람,2020년 6월 7일
꼬마초롱{ARMY},아니.. 전 입양에서 사기를 당했지만 신고를 했습니다 근대 신고를 해도 계삭된다고 써있는대 불구하고 아무일도 이러나지안았어요 2명이 신고를 했는데 그게 말이됩니까 계삭되게 해주세요,2020년 6월 7일
junyoung jang,완전 개꿀잼..,2020년 6월 7일
하기현,여려가지의 게임이 재미있다,2020년 6월 7일
윤정,너어ㅓㅓㅓㅓ무 재미있어요.근데 아무이유 없이 신고하는 사람들 때문에 좀 불편하고..그래요..여러분도 허위신고 조심하세요.그리고 렉 걸리는게 좀 심해요.좀 더 좋게 업글 해주세여..,2020년 6월 7일
간딱지빨,아니 진짜 갓겜도 아닌데 재밌는,2020년 6월 7일
박세진,^^♡****♡♡,2020년 6월 7일
신이슬,근데로벅스는왜현질이에요?,2020년 6월 7일
홍미소,노잼😑글고 앞으로 잘 안가짐😑😑😑😑열분 이 겜 하지마세요,2020년 6월 7일
임진섭,랙 걸러서 재미없어.👎👎👎👎👎👎👎,2020년 6월 7일
명익,만ㅡ족,2020년 6월 7일
예지,갑자기 로블록스가 안들어가져서 이때동안현질한것들 생각하고 참자참자 해서 1주일 기다렸는데 계속안되서 .. 지웠다 깔았는데 ... 계정을 못찾겠네욥 . . 로블록스가 정지 먹을수 있다는 점을 알아 두세욥 !!(수정 : 꺄 계정이 돌아왔쪄욥),2020년 6월 7일
무지개 여우 소녀-TV,핵꿀잼 컵퓨터로 자기가 만들고 싶은거 만들수 있고 넘 좋은걸?,2020년 6월 7일
이싸쿠,꿀잼,2020년 6월 7일
블루윈드tv,동생이랑 게임하려는데 같은 방에서 하려고 하는데 만원달라고 요구하면서 못들어가게함 그렇게 해서 돈을 벌고싶냐! 1점도 아까움.,2020년 6월 7일
윤소영,행운의 편지:이 편지를 가장 먼저 보는 사람은 2주안해 또같이 이 편지를 써 야 한다 2주안에 쓰면 해문이 2주안에 모쓰면 1년간 불행이,2020년 6월 7일
껃끄뜨으,현질망겜,2020년 6월 7일
예딩,게임이 안에 많고 자기 취향에따라 플레이 할수있어 좋아요,2020년 6월 7일
김현우,럭키블럭에 현질 했는데 인벤열고 터치하면 닫혀서 너무 불편하네요 월래 인벤토리가 더 좋았는데 럭키블럭에 현질까지 했는데 돈 날린거 같네요,2020년 6월 7일
김동섭,컴퓨터에도 모바일에도 로그아웃하면 전 계정이 남아서 똑같은 계정으로 다시 로그인 못 하네요... 약간 이상하긴 했었어요...,2020년 6월 7일
라니,학교나병원에안드어가짐가른사람은다들어가는데왜저만안들어가지죠?그리고운진김이안됨???롤즐럭스게임제가들어가는건다안되..????외죠??업데이츠는바꿔어두세욤.움직이는번튼이있게해주시고요.사기달치는사람없도록해주세요.저..사기많이당했거든요.ㅠㅠㅠ그리고요호주에그말고다른에그도나왔으면좋겠어요..제발요,2020년 6월 7일
Sang Ho Han,입양하세요.라는 게임에 직업이 생겼으면 좋을거 같고 신고도 먹히면 좋겠어요,2020년 6월 7일
권진욱,"컴퓨터로 할때와달리 새폰으로 하도 렉이걸리고 신고가 안먹힙니다. 신고를한다고 해도 신고는 안먹힌다고 하면서 사기치는사람들,핵 등 관리가 너무안되네요..",2020년 6월 7일
남김창대,짜증나네,2020년 6월 7일
정효진,정말 재밌긴 한데 렉이 심하게 걸리고 입양하세요에서 나쁜 놈들이 많아도 너무 많아요ㅠ,2020년 6월 7일
박my google,다운로드가 넘 오래걸려요 그러니까 대체적으로 랙이 좀심하네요ㅜㅜ 저는 평가하자면 로블럭스가 업데이트가 빨리되면 랙이걸려도 참을많한겄갔아욧 ㅅㅅ다운데는데 한시간은걸린겄같아요 짜증폭발 되도록이면 안까도될겄같아요 겁나짜증나요 아직도 안됬어요,2020년 6월 7일
우하하하하하,너뮤 재미있어요 근데 팅기는것만 좀 고쳐줘요.,2020년 6월 7일
김창래,재미있음,2020년 6월 7일
이서규,재미있는데이상하게짜증나😖,2020년 6월 7일
나경미,정말 재밌어요~~♡,2020년 6월 7일
그림 그리는 크레이터똥손,이거 한 번 하면 중독되어 엄청 재밌음 별 엄청 많이 주고 싶음,2020년 6월 7일
안상태,와우껌,2020년 6월 7일
햄찌스낵,귀엽.다,2020년 6월 7일
김재민,내가 세상에서 한 게임 중 가장 좋은 게임이었다,2020년 6월 7일
MK KIM,저도 래몬래몬님 이랑 똑같아요 사기 당하고 놀림 받고 입양하세요 에서 스타터 애그 라고요 놀림 받아요 근데 재밌어요 아참! 제작자님 에게 말씀드리고싶어요 제작자님 늘 감사하고 이런 재밌는 게임을 재작해 주셔셔 감사 드립니다 채팅만 없에주시고 또한 나쁜말들은 삭제 하는 기능이 있어야 할꺼 같아요 늘 감사합니다 근데 로벅스 내는 기능은 없애 주세요 돈 나가 잖아요 그래서 로벅스 내기는 하지 말아주세요^^ 채은님이랑도 똑같아요ㅠㅠ,2020년 6월 7일
송은주,재밌내요뭐,2020년 6월 7일
아리,꾸르잼 더이상 할말 없음,2020년 6월 7일
sangjun3 Lee,버그로 피기로부터 살아날수 있어 좋습니다,2020년 6월 7일
진수천,너무너무재미었요,2020년 6월 7일
오윤아,게임안에게임이대박짝짝악스,2020년 6월 7일
e케르,재미있긴한데 조금렉이걸려요ㅜㅠ,2020년 6월 7일
이소빈,아 진짜 너무해서 씁니다 아니 인성나쁘고 배려심 1도 없는 게임인데 컴퓨터에 깔았는데 컴퓨터는 접속이 아예 안됨 이걸 안 믿을까봐 증거도 댐 1. 가장 컴퓨터가 와이파이에 가까움 5cm밖에 안됨 2.컴퓨터는 울오빠가 생일에 사줌 1달밖에 안지남 진짜 짜중나서 안함! 별점 1도 주기 아까움!!!,2020년 6월 7일
soeyoa,로블록스갓게에에엠,2020년 6월 7일
정의진,이거 진짜 재밌어요 특히 로블록스 입양하세요 진짜 재밌어요 짱짱!,2020년 6월 7일
던즈,그냥꿀잼ㅎㅅㅎ,2020년 6월 7일
하공,"버그가너무십하고현질유도에요 입냥하세요:현질유도가너무십함 벌시물:노가다와달팽이,터널배어집기힘들음 피자가게에서일해요:2층집부터끌팡왕집을사기힘들음 펫시물1,2코인을너무눌러야돼고터치해야됌 브레이크:브래이크2가않나옴 로벅스를주는맴:사귀 피기:죽으면기달려야하고십십하고아이탬과문이까끔않눌러짐 블루파크에오신걸환영합니다:로벅스게임 게임만들기:컴퓨터만됌 이거만빼면찐자재밌슬거같아요",2020년 6월 7일
이민뚱,이야로딩이2시간에돼는거무엇??별1개주는것도아깝,2020년 6월 7일
M24부스,ROBLOX 고등학교 2를 할때 저만 머리카락이 뚫려있습니다.. 고쳐주세요,2020년 6월 7일
윤동욱,게임을 하고 십은 데못헤 가구만 순간이동 이됨,2020년 6월 7일
최이슬,왜 이러게 사람 많으면 못 들어가요!고쳐주세요!,2020년 6월 7일
정진태,제미,2020년 6월 7일
조성갑,지자는리내요,2020년 6월 7일
신한식,정지 신고 당했는데 왜 정지가 안돼요??????알려주세요 이겜 버근가??초보라서 답답해요..여기 겜공부 할수있는 앱 없을까요??제발 알려주세요!!!!!!!!!!!!이겜 재밌어요!!!입양하세요 만든 사람 짱짱!!,2020년 6월 7일
난바부야,처음에는제최예여가지고재미있게 플레이했습니다. 그리고제가 아무런문제도안이르키고 플레이를 했습니다.근데어느날부터 계정을해킹당한건지..로블록스에안들어가지네요.이글를 읽으셨다면 어떻게좀해주세요.,2020년 6월 7일
sung chil Kim,이게임최고,2020년 6월 7일
박달균,로블록스는 재밌습니다. 근데 누가 더한테 사기를 당하게 하고 용돈 모으고 해서 현질하고 하면서 로블록스를 하고 있었는데.. 누가 해킹을 했습니다. 그래서 신고를 한다고 부계정으로 화를 냈더니 그 해킹범은... 어짜피 신고 안먹힘 ㅋㅋㅋ 였습니다.. 다 좋은데 신고 문제만 해결해주세요..,2020년 6월 7일
김정구,엄청 재미어요,2020년 6월 7일
오지환,너무 재미가 있어요 근데.. 로블록스가 랙이 심한데요 그리고 너무 한거 아니에요?숫자거 ###만나오고 그거만 고치면 좋아요 홀수 해드릴게요 제발요 ㅠㅠ,2020년 6월 7일
푸링TV,좋아요!!!!!!!!!!!!,2020년 6월 7일
밤쏭이,짱 재미써요오 !,2020년 6월 7일
송은율,아 좀 짜증나 아니 내가 발판 밟았는데 왜 아이씨 짜증나,2020년 6월 7일
김추월,버그 렉도 많은 게임도있고 지금 게임이 안글어가져요 그리고 욕하고 트롤 하는 사람들이 대분분 이고 핵쟁이도 많아요,2020년 6월 7일
seunggon kim,노잼이에요업뎃좀,2020년 6월 7일
수아늬.,미쳤나,2020년 6월 7일
솔라라,"재미있는데 렉,버그 가끔 걸리네요... 그리고 신고가 않먹힙니다...ㅠㅠ 가끔 정말 짜증날때도 있지만 재미있는 게임이 많고 다양해서 재미있어요~",2020년 6월 7일
참참참,재밌습니다 하지만 왜 안들어가지냐구요!!!,2020년 6월 7일
만티 두억시니,즐거움,2020년 6월 7일
율젤,너무 재밌고 좋아요ㅜㅜ굿굿,2020년 6월 7일
YOUTUBE슈퍼션,앱 안에서 몆몆 게임에서 화면이 하얘지더니 캐릭터가 검은색이 돼요.. 계속 보니까 화가 납니다. 좀 고쳐주세요;;,2020년 6월 7일
하하초딩박스,좋아요,2020년 6월 7일
이경호,핵꿀잼이에염,2020년 6월 7일
임민엽,게임 방법 어떻게 하는지 모르겠어요 그리고 짜증 😡😡😡😡😡😡😡 업데이트 뭐야 핵핵 똥 게임 😡,2020년 6월 7일
smile mini,처음 최근 업데이트 전에는 정말 좋았는데 업데이트이후 오류나고 로딩안되고 화면이 세로로 되거나 맵 밖으로 튕겨요 지금 게임도 못하고 짜증나요!!!! 좀 고쳐주세요!!!,2020년 6월 7일
슈밍,"로블록스에 안들어가져요.안들어가져서 4일째 로블록스를못하고있어요ㅠ로블록스친구와도못하는중입니다...로블록스에 ,........현질한건 .......ㅠ 안들어가져서...동생한테만원주고하는중입니다ㅠ.........별5개주기도아깝네요 .",2020년 6월 7일
요요맘,로블록스가 자꾸 검은색 화면이되면 저절로지워져요..ㅜㅜ 친구도다읽어가요... 이게무슨제밌어요!!!!!!친구나읽어가게 생겼는데...ㅋㅋㅋㅋㅋ!!!!!,2020년 6월 7일
이수진,재밋... 근데렉걸림 쪼금아쉬움....이있어요 ㅠㅠ 고쳐주시고! 그리구 이겜 좋더라구요!! ㅎㅎ 근디앱이안들어가져서다시설치했답니다하하....,2020년 6월 7일
scp재단,재미있어요죽어서도하고싶어요,2020년 6월 7일
cream,너무 좋아요,2020년 6월 7일
두유,되게재미있고 한국번역잘 되서 좋아요 근데 1가지 안좋은 점은이폰으론게임(로블안 게임)이안돼요실망입니다.별1개,2020년 6월 7일
로블TV,최고다 그런데 피싱시뮬레이터가 너무 렉이많고 계속튕긴다 이것좀 수정했으면 좋겠다,2020년 6월 7일
에쁜소녀,지허다깔으면에그생거요 ㅋㅋㅋ해보세요,2020년 6월 7일
서윤,게임은 재밌습니다 ㅎㅎ 하지만 단점이있다면 다른앱에서 야한말을 하거나 피해를 주는 유저들이있습니다..ㅜㅠ 그것좀 고쳐주세용 ㅜㅠㅠ,2020년 6월 7일
박예성,컴퓨터가 훨씬 좋습니다.,2020년 6월 7일
김욱,로블록스는 저한테 게임1위 에요^^특히 입양하세요 가 재일👍이에요ㅎ,2020년 6월 7일
덕후민트,업데이트르넘많이해야해요ㅜㅠㅜㅠ 업데이트라없어져라 제발 로블럭스가안들러가져서 미치겠어요. 입양하세요에현질템있는데ㅜㅠㅜㅠ 제발들어가게해주세요!!!!!!!!!만점을들려는데 이건 아니죠 제발부탁들리게요 들러가게 좀 이게안들어가지면유튜브랑 틱톡 받게못봐요ㅠㅜㅠㅜ제발!!맨날내일이면돼겠지!!맨날내일이면돼겠지!!이러는데안돼니깐섭섭하네요 로블럭스 사랑합니다♥,2020년 6월 7일
잠뜰님못생김민욱,입양하세요 얼드 제발 주세요,2020년 6월 7일
OPEN MIND OPEN EYE,정말정말 재미었엄!!!!!!!!!!!!!(요즘 가장 추천하는 게임!),2020년 6월 7일
김현빈,아주 제밌어요 하지만.... 채팅에 욕도아닌 숫자를 채팅을 못해서 조금 불편해요 그리고 가끔가끔 렉이 있어요ㅠㅠ 이점 말고는 모두good 입니당♡,2020년 6월 7일
je00 s,안녕하세요 로블록스 즐기는 유저입니다 제가 로블록스를 진짜 좋아하는데 가끔 바닥에 눌러야 캐릭터를 움직이는 버그가 걸린적도 있어요ㅠㅠㅠㅠ그래서 항상 지웟다 까는데 그래도 로블록스가 제 최애게임이에요 재맸으니까 별 5개 줄게요,2020년 6월 7일
장흥원,망겜임 하지마셈,2020년 6월 7일
김은정,좋은데.. 친구수좀 늘려주세요.. 친구 한도수 때문에 친한 친구랑 겜 같이 못하고... 으아... 제발 늘려주세요.. 친구 끊은 사람만 해도 300명 넘어유..,2020년 6월 7일
TV카이,레몬레몬님 의견 인정합니다🤬🤬,2020년 6월 7일
뿌마_Minser,렉 때문에 컴퓨터가 멈춰서 고장났어요,2020년 6월 7일
장은창,정말 너무 좋네요 광고도 안나오고ㅎㅎ,2020년 6월 7일
red소울,"정말 재미있어요 계정 3개를 날려먹었지만 입양하세요,낚시 시뮬레이터는 정말 제미있어요 강추합니다. 그런데 자꾸 튕겨서 게임을 못하겠어요. 그리고 사기치는 사람이 너무 많아요.이것은 꼭 수정해 주세요.그리고 계속 하다 보면 계속 튕겨요. 저만 튕기는 거면 이 글 올린 것이 죄송합니다. 하지만 다른 사람들도 계속 튕기면 수정해 주시면 좋겠습니다",2020년 6월 7일
09방제,입양 없어져요? 소문이 틀린거에요,2020년 6월 7일
비지니스채소,자주걸리는렉이 있습니다 이동이나화면이동이않돼요 이문제를 고쳐주세요,2020년 6월 7일
Gunyoung KIM,버그가 있네요.. 만원이 돼면 못나가요..,2020년 6월 7일
장기범,걍 꿀잼 맞다 친구 저장 숫자좀 늘려주세여,2020년 6월 7일
향기별빛,완전 꿀잼이에염 제미있어염 제 돈을 가져가세요! 호위!,2020년 6월 7일
박세준,최고에요 너무 재미있어요><,2020년 6월 7일
짱짱맨귬씌,아주 좋운 앱이 지만 무서운 장면들도 많아서 깜짝 놀랄때가 있습니다 좀더 재미있게 만들면 어떨까요?,2020년 6월 7일
리폴뷰,컨트롤이 어려워요,2020년 6월 7일
요시,"정말 재밌고 다 좋은데,렉이 자꾸 걸립니다.컴퓨터는 괜찮지만 폰으로 하면 너무 렉이 많이 걸리네요.좀 고쳐주시면 감사하겠습니다.",2020년 6월 7일
유튜브구경만하는사람,존@ 재밌음 ㅎㅎㅎㅎㅎ,2020년 6월 7일
옝이쫑쫑,내가 진짜 몇번을 말해요 좀 고치라고 했잖아요! 핸드폰으로하는데 컴퓨터화면으로 된다고요 안고치면 고소할꺼에요 진짜 짱 나네 별 하나도 아까워요 참나ㅋ,2020년 6월 7일
심채원,렉이 걸려서 키보드가 않쳐져서 로블지웠더니 아예 키보드 치는거가 안돼서 핸드폰밖었어요.. 렉좀고치면좋겠네요,2020년 6월 7일
창민tv,재밌는 겜이 거의 없음ㅋㅋ,2020년 6월 7일
두뵤 마침표,ㅎㅎㅎ 오류 너무 많이 나고 현질 유도 너무 심해요,2020년 6월 7일
삽질•9년전,렉 심하고 컨트롤이 불편함 최악,2020년 6월 7일
얼음 드래곤TV,진짜 최고의 게임 그리고 입양하세요 가장 재미있어요 최고👍👍👍👍,2020년 6월 7일
이지훈,제 인생겜입니다,2020년 6월 7일
예림[인형계],재미있어요. 근데 물건. 펫 달러3000정도기차 롤러스케이트 장난감 등등 모두가 다사라졌습니다. 그리고 현질해야 살수있는것레몬에이드가게 을 친구한테 받았습니다. 근데 그거마저 사라졌습다. 모두 돌려주세요,2020년 6월 7일
김태연,현질을 해야할 때가 많고 거의 영어라서 못 알아들어서 깔았다 지웠네요ㅠ,2020년 6월 7일
G더,와파없이할수있게해주세요,2020년 6월 7일
송민정,게임이많아서좋아요,2020년 6월 7일
박호영,버구가 좀..........,2020년 6월 7일
김정환,똥 똥 똥,2020년 6월 7일
달달이,짜증남 한번 틀리면 처음부터다시 쉽다고해놓고 어렵고 정말짜증나는데 중독성이 있습니다 안 추천 드려요 짜증남~👎👎👎👎,2020년 6월 7일
임우찬YT,임우찬TV,2020년 6월 7일
최인선,엉쳥재밌어요!!!!,2020년 6월 7일
한지아,개ㅡㅡㅡㅡ망ㅡㅡㅡㅡㅡㅡ겜ㅡㅡㅡㅡㅡㅡㅡ,2020년 6월 7일
조영근,너무잘만듬최고,2020년 6월 7일
김도연,아니 왜안들어가저 찐자 어이없어,2020년 6월 7일
Dodam Ha,와 대박.....1억이넘네 근데 제발 안움직이는거 고쳐주세요 제발 (동생이 지움),2020년 6월 7일
김유빈,아니게속또같은맵만들어가고핵도못잡아버그도많고업데이트🐶같이않하고랙도많고해커도많고나해킹당할뻔했고(어드민맵에한명씩나두어야하는거아닌가?)그래서 로블록스 별점이일이다.아니별점은 마이너스0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999...전체 리뷰,2020년 6월 7일
