writer,content,date
girl fighter,"아니 오래동안 하고 있고, 재미도 있고 무제한 하트도 주고 다 좋은데 갈수록 게임이 기분을 좋아지게 해주는게 보다 짜증나게 한다 뭐야 이게 완전 어이가 없다 48시간이 미치도록 하는데 한 레벨을 못넘어가고 있어 😡😡👎👎 차라리 삭제 한게 좋겠다. 요새 뭐 더 잼있는 새 게임들이 나왔다는데. 이게 뭐야 시간 낭비 거기다가 가분이 다운...",2020년 4월 28일
김정미,쉽고 재밌어요.. 광고도 않나와서 넘 좋아요!!,2020년 6월 5일
김현지,뭔소리지 이건 앱스토어 비밀번호도 입력안했는데 갑자기 결제 되는건 뭐에요 철회해주세요ㅡㅡ 138탄 깨다가 다시하기 눌렀는데 비밀번호 누른것도 아닌데 바로 금덩이 보이면서 충전 됐다고 하는데 확인하고 연락주세요,2020년 5월 13일
HH H,개 x 같은 게임이네 진짜 내부 재화인 금괴를 쓰는거면 사용하시겠습니까? 창 띄워주는거 당연한거아님? xx 돈 못벌어서 뒤진 귀신이 쳐만들었나 그냥 대놓고 유저들 돈 다 쳐뜯어갈라고 염x을 하네 이거 만든 개발자 시x 인터넷 쇼핑에서 결제버튼 잘 못 눌렸는데 확인 창도 없이 결제됐는데 즉시사용이라 환불도 안되면 기분이 어떨거같음? 지금이야 니뱃속 채우는거니까 상관없겠지만 시x 당신같은 개발자들 때문에 개임 개발자들이 싸잡혀서 욕먹는거,2020년 5월 19일
김용선,무료한 시간을 캔디로 즐겁게 보내세요 캔디가 팡팡 터져 가면서 점수가 올라가는 것 보세요 신나고 행복합니다 ㅎㅎㅎㅎ,2020년 6월 7일
조민정,진행상태 저장이 안됩니다. 로그인하면 연결에 문제가 발생했다고 계속 오류가나고있어요. 아이템과 보상이 다 사라졌어요. 해결해주세요,2020년 5월 17일
유선경,톡톡 튀는 것이 재미있어요 소리에 스트레스가 확 풀리는 것 같고 빠른 전개에 정신 없어요,2020년 5월 31일
혀노,플레이는 재밌었으나 게임횟수 제한있는게 짜증난다 난이도 높아도 몇판 하면 운좋게 깰 수 있는데 그 몇판을 못하고 현질도 한두번 하면 가격이 계속 오르는데 1시간 무제한 아이템 있는 것도 플레이를 못해서 날아감 초반에 재밌게 하고 갈수록 스트레스 받아서 삭제함,2020년 4월 6일
박정현,완전 재미있어요ㅠㅠㅠ 안 질리고 꾸준하게 재미있는 게임은 처음인 것 같아요ㅠ♡♡,2020년 6월 2일
한순길,재밌어요.. 단점이 있다면 하트가 다 차있는 상태에서 렙업이라던지 하트를 받게되면 더이상 오르지 않는다는게 너무 아쉽네요... 하트가 그냥 없어지는게 아쉬움,2020년 5월 18일
우헌식,아이템이 없이는 너무 어려워요~~ 아이템 딸 기회도 너무 많이 줄였고,2020년 5월 29일
선희,"짜증을 풀기 위해서 깔았는데 스테이지가 잘 언깨지니까 오히려 더 짜증이 나더라고요 그래도 젤리를 날려버릴때는 스트레스가 해소 되는것 같아 좋았어요 별 3개,⭐⭐⭐",2020년 5월 2일
이서영,아이템 5개없음 다시 생길때 까지 시간이 너무 걸리네요,2020년 5월 28일
유승주,재밌어요~ 쉴때 기분 전환할때 하면 좋네요~^^,2020년 5월 30일
H Son,아니 왜 페북 로그인이 안되나요ㅡㅡ 로그아웃됐는데 지금 게임 들어가면 1부터 다시 시작되어서 로그인 하려고하니 로그인이 안돼요ㅡㅡ 왜 자꾸 이런 오류들이 있죠?,2020년 4월 22일
박민영,제가 폰을바꾸고 이메일 킹계정으로 로그인을했는데 로그인이안되요 ㅠ ㅠ 연결문제라고 나중에 다시 시도하라고 하는데 왜그런건가요,2020년 5월 19일
한경진,인간적으로 갈수록너무어려워서 이제 이게임하는게 스트레스가되네요 거의 8년정도를 하고있는데 요즘 이게임을 지울까고민하게 되요 어러워도 너무어렵고 보너스아이템같은건 갈수록안주고... 넘 하네요 진짜.,2020년 5월 16일
미!.,"참 재미있다. 그런데 1)중간중간 쓸데없이 잔소리가 많고, 2)한국말 번역이 품위가 없어서 별 하나를 뺐다.",2020년 4월 9일
조성윤,정말 속이 아~~주 시원하고 스트레스가 쌓이면 그때 하면 진짜 좋을꺼 같습니다 여러분들은 아닐수도 있어 정확한 사실은 아니지만 할만 하고 그래도 공격적인 게임이 아니여서 좋네요♡,2020년 4월 27일
다비쥬,기록저장을 위해 로그인을 했는데 왜 그동안 모은 275개의 금이 사라진건가요?? 그리고 로그인 하니 그 전에는 없던 광고보기가 생긴건가요??,2020년 4월 7일
김명희,지루하지 않고 재밌어서 시간이 후딱' 갑니다,2020년 6월 3일
신정환,6479라운드에서 뜬금없이 로긴안되더니 초기화되는건머임 그동안 열심히해서 모은 아템 초기화 1라운드..머하라는건지 원상복구시켜라,2020년 4월 29일
ㅎㅈ,아이템 없이는 깰 수 없는 레벨이 있음. 어플을 삭제하고싶은 충동이 자주 생김.,2020년 5월 16일
한승헌,후반부로 갈수록 현질안하면 깨기 힘들게 만듬. 드롭 계열 미션 중에 미션수행 아이템이 나오지도 않아 이동횟수만 잡아먹고 깨기도 힘들게 하네.,2020년 4월 4일
이상열,어이가 없다 ㅋ 밤송이 하나 남고 19턴이나 남았는데 그 밤송이 하나가 17턴 할동안 안나오는게 말이 됨? 현질유도 오집니다 ㅎㅎ,2020년 5월 6일
유메,재미있어요 근데 후반 갈수록 너무 어려워져서 거의 이틀에 한 판 깨네요 허허 초반의 다 터지는(?)맛이 점점 사라짐 그래도 재밌어용,2020년 4월 22일
황일영,재미있긴 .헌데 하트를 얻을수 있는방법이 여러가지있음 좋을듯요 꼭 돈 듵여사지 않아도요 여기는 돈쓰게한 아이텡이 넘 많아요..,2020년 4월 13일
은하수tv,넘안좋아요 아니글세진짜좋은아이템이라고해서써봤는데 진짜안좋은아이템이에요절때로믿지마세요,2020년 6월 5일
김범석,중반부터 너무 어려운 단계 때문에 실증나는 경우가 잦아지네요,2020년 6월 1일
som,단순하지만 지루하지 않다. 하지만 다 깨고 버그가 걸려서 강제로 종료되는경우가 가끔있다 개빡침ㅎㅎ,2020년 4월 22일
Eunkyoung Kim,왜 게임시작버튼이 안눌리죠?ㅠㅠ,2020년 5월 31일
인희,아무생각 없이 하기 좋은데 가끔 현질유도가 심해서 빡칠때도 있음 아 그리고 하트 충전 시간..제발좀요,2020년 4월 8일
허지연,색감이 너무 밝아서 눈아픈것 빼곤 좋아요 ㅋㅋ 색감을 선택할 수 있음 좋겠어요..^^;,2020년 3월 29일
김한선,시원스럽게 터지는 소리에 스트레스가 싹 사라져서 아주 좋습니다. 개발자님 감사합니다.,2020년 4월 18일
조영건,환불요청부탁드립니다 어제 게임을켜놓고 화면을안보고 돌아다녔는데 49000원이나 결제되었습니다...,2020년 4월 15일
성깔,재밌어요 레벨 300이상 넘어갔을때 아이템 버프가 아니면 레벨 클리어가 너무 어려워져요.,2020년 4월 24일
person Amazing,재미있어요 스트레스도 날아가는것 같고 캔디들이 팡 팡 터질때도 시원하고 재미있네요 재미있는 게임 만들어주셔서 감사합니다,2020년 5월 9일
이준영,한단계 한단계씩 퀘스트를 주어진 횟수에 마스터했을때의 희열이 있어 즐겁습니다.,2020년 5월 24일
성순주,고레벨로 갈수록 맨 폭탄만 나오고 하트도와달란사람만 계속 메세지오고 거부도안되고 무조건 수락만뜨고 진심 짜증나는게임,2020년 3월 29일
Yang양은석,며칠전 그 동안 가지고 있던 모든 아이템이 사라졌습니다.복구 부탁 드립니다!,2020년 4월 3일
대한민국민주주의는 죽었다,"심심할때 좋은데 다른 사람과 점수 비교 때로는 약오르기도합니다,내가 1위하고 싶어 서너번씩 Replay를 하곤합니다",2020년 4월 24일
장수만,전에사용한 아이디못찾아서1단계부터 다시하고있네요;;;,2020년 5월 31일
김민지,하트가 너무 한정적임.. 현질유도는 물론 별로임.. 하트무제한으로 계속 해줬음 하네요,2020년 5월 6일
송관숙,통쾌하게 터지는 소리에 스트레스도 확!!! 날아가는듯 해 좋아요 어려운듯 하지만 레업마다 짜릿하네요,2020년 3월 29일
이지니,"심심풀이 시간가는줄 모르고하게되네요. 긴시간 ㅡ입원중이거나, 무료할때, 우울할때 퐉퐉 터트립시다.",2020년 4월 25일
우규동,센스껏 하시면 재미있게 진행할수있을껍니다,2020년 6월 6일
최순섭,피곤할때 한번씩 게임을하면 잡념도 없어지고 머리가 리셋되는것 같고 즐거음은 덤이죠~,2020년 4월 26일
Younghee Do,업그레이드 했더니 왜 갖고 있던 아이템들이 다 사라진거죠???ㅠㅠ,2020년 4월 30일
김보미,시스템 업데이트를 했더니 하트 충전 시간이 2800분 후로 지나갔어요 이건 어떻게 해야 돼죠?,2020년 5월 20일
전지용,딸 때문에 하게 되는데~참 재미 있어요?여려분도 한번 해보세요?스트레스가 확풀리 닙다.ㅠㅠ,2020년 5월 15일
[Loading]얀둥,소개받아서 한 게임인데 제 스타일이었어요 다만 중간중간 렉이 있다는 점...?,2020년 4월 29일
최으넹,예전에 엄청 많은 레벨까지 깻다가 너무 어려워져 지웠는데 다시깔아서 해보는중입니당ㅎㅎ,2020년 5월 23일
KWANG SOON LEE,매 순간 순간 폭발하는 캔디에 스트레스도 함께 날리는 즐거운 게임입니다,2020년 5월 31일
조혜인,퍼즐맞추기게임 중에서는 그나마 난이도에 대한 스트레스가 적네요 아직까지는요,2020년 4월 25일
저자고심,머리 쓰기 싫을때 고전게임이 딱이네요 ㅋㅋ,2020년 6월 7일
Google 사용자,광고가 게임 실행수의 비율에 대해 너무 심하다.,2020년 5월 8일
beerhun bae,내아이디랑비번인데 다른사람이름으로나오고 아이템도 다 없어짐. 뭐 이런경우가 다있습니까?? 골드바80개 어쩔겁니까?,2020년 5월 24일
여신의힘tv,저 한텐 이게임 아주 재밌는것 같고 스트레스 풀기 아주 좋은 게임 인것 같아요 이 게임을 추천 합니다^^,2020년 5월 13일
진짜루짜가들,금괴모으면 개수로 게임회수늘릴수있게 해주면 더 오래할수있을듯해요,2020년 4월 10일
기세훈,재미있고 쉽게 잘 할 수 있도록 해서 시간이 가는 것 도 모르고 하게 되네요.,2020년 4월 9일
Liz리즈,부단히 시간과 노력을 들이면 아이템을 구매하지 않고도 게임을 할 수 있습니다,2020년 5월 12일
백효경,재미나요.시간보내기 좋아요 적당하게 아이템도주고 좋아요 ㅋㅋ,2020년 4월 10일
박세환,지루하지 않고 재미있네요..친구들좀 보였으면 좋겠는데ㅎ,2020년 5월 14일
찌니맘,오늘 갑자기 결제가 안되구 계속 오류가발생했다구 떠요!,2020년 5월 12일
아리세프,예전에 햇던게임인데 오랜만에 다시 하니 잼네요 템도 잘나오고 좋네요,2020년 3월 28일
신재승,단계별로 지루하지 않고 재미있네요,2020년 5월 31일
홍은혜,맵 화면에서 애니메이션 효과가 너무 많은 것 같아요..,2020년 4월 11일
국희선,단계별로 아탬도 주고 좋으네요,2020년 6월 6일
만두,재미있어요! 후반부로 갈땐 조금씩 어려워지지만 재밌어용,2020년 4월 27일
튜닙,처음받아서 하고있어요 오래보면 눈이 좀 아픈데 시간 때우기는 좋네요,2020년 4월 12일
김경용,재미있게 잘 하는 우리 아이들 정말 많이 사랑해 주시고 저도 이렇게 좋은 글을 많이 가지고 있습니다,2020년 5월 5일
이재원,"캔디가 시원하게 터지네요, 재밌게 잘하고 있어요.",2020년 5월 29일
권선영,"재밌네요.. 홀로 작동도 하고, 시원하게 깨지는 모습이 가끔 속 시원해요~",2020년 5월 3일
예은서,전 솔직히 넘 재밌고 시간떼우기 짱인 것 같아요!,2020년 5월 14일
김혜은,넘잼고 스릴 넘쳐요. 가끔씩 하트 종일 제공까지해주니 아주 좋아요~^^,2020년 4월 1일
조승장,"매회마다 목표가 다양해서 좋습니다 저는,,,,,!",2020년 4월 4일
장상미,재밌는데 좀 어려워요. 보상이 많아서 다행이에요.,2020년 3월 28일
정세윤,"모양도 예쁘고,소리가 경쾌해서 게임할맛이 나요",2020년 5월 20일
황우택,재미있어요. 구성이좋은데 하트 보유량이 늘었으면,2020년 3월 27일
박세택,너무 어렵지도 않고 쉬운거 같은면 중간에 어려운 난이도가 있어 좋아요,2020년 4월 1일
이정은,진짜 재밌어욤 근데 어쩔땐 좀 어이없을대가 있어요 그래도 재밋어요!,2020년 4월 6일
차주현,재밌게 하는중이요 ㅋㄷㅋㄷ 시간잘가서 좋아요ㅋ 눈감으면 자꾸 캔디들이 나와요 ㅎㅎ,2020년 4월 3일
마마무는 사랑입니다,할거 없을때 하면 좋습니다 (아이템 좀 더 많이 주시면 조켔습니다),2020년 4월 16일
만화 게임 먹방 실험하는 스튜디오헌진의,이 게임 재밌는데다 거의 광고가 안나오고 좋아요,2020년 5월 24일
태성사령관,게임 진행됄수록 현질않하면 통과하기 너무힘들어요,2020년 5월 12일
하누리,퍼즐게임의 원조~광고없어 너무좋음,2020년 5월 17일
김경연,재미 있어요 캔디가 깨질때 기분좋아요 소리도 달콤하네요,2020년 3월 28일
Rachel YS CHO,돈을 안쓰는것에는 한계가 있네요 게임을 즐기려면 돈이 필요합니다,2020년 4월 13일
김영희,재밌어요 근데 가끔 폰에서 지워져서 다시깔아야해요.,2020년 4월 22일
이순아,개발자님 지금 오류인거같습니다 1280스테이지 턴수가 6회만뜨는데 확인해주시고 오류수정해주세요,2020년 5월 4일
구제성,오랜만에 해서 즐겁게 보내세요!,2020년 6월 3일
전민규,"제작자님,이게임 재밌는데 폭죽부스터,줄무니브러쉬 아이템도 3개씩받게해주세요 그리고 캔디방울 모으는거랑 이벤트도 많이 추가해주세요 그러면 별5개 드릴게요",2020년 5월 15일
kealchun cho,아이템 사기시작하면 지옥,2020년 6월 1일
Google 사용자,예전에 하다가 안한지 꽤 되었는데..요즘 집콕하며 다시 시작했어요. 스트레스 풀려요~,2020년 4월 27일
깨굴,우와~♡♡진짜 힐링되고 너무재미있어요! 정말좋아요👍🏻👍🏻❤,2020년 3월 28일
김은회,재미있네요전에하던것을계속할수는없는지요,2020년 5월 29일
진주영,맛있어 보이고 재미있고 실감나고 액션같에요.♡♡♡♡♡♡,2020년 4월 29일
서민호,재밌어요 시간가는줄모르고하고있어요 직장인들 머리식힐때 필수게임,2020년 4월 16일
화들짝,캔디 크러쉬 시리즈에 제일 처음 그리고 젤리 소다 프랜즈....그중 제일 재미있는것은 프랜즈 다만 금30개 모으면 4900원에 열어야함 킹사의 모든 캔디시리즈는 다 비쌈 그리고 20개 모으면 막 6개 9개도 줌 결국 빨리 열어서 돈벌려고 하는 킹... 문제가 생겨도 해결은 커녕 계속된 반복적인 메일만...절대 권해드리고 싶지않음...1000판 넘어가면 이동횟수 아무리 잘해도 연장해야함 돈 잡아먹는 게임 완전비추,2020년 5월 2일
망치제리,재밌어요 새로시작햇는데 시간도엄청잘가고 추천해용ㅎㅎ,2020년 3월 27일
변은희,재밌어요 ㅋㅋ퍼즐맞추기도간단하면서쉬워요,2020년 3월 27일
brian kim,재밌죠 역시 이만큼 재밌고 다이나믹한 젤리게임이 있나요? 없어요 그랴서 걍 이것만해요,2020년 5월 11일
BSP CEO조혜숙,재밌음 소리가 통쾌해서 스트레스 해소에 도움,2020년 3월 31일
조석민,"아이템도 원하는 대로 살 수 있고, 실감나는 게임.",2020년 3월 27일
부레옥잠,하트 다시차는 속도가 좀 느린듯..,2020년 4월 14일
하쿠나마타타,시간가는줄 모르고 하며 넘 재밌어요,2020년 5월 30일
김한승,예전에 하다가 생각나서 다시하는데 시간 잘가고 재밌네요,2020년 4월 6일
Bryan Lee,홧병 나서 뒤지고싶은 분에게 강추,2020년 6월 4일
심상원,재미있는데 치매예방도 될듯싶어요,2020년 6월 6일
주형김,동기화중 아이템이 사라졌어요 다시 줘요,2020년 5월 22일
been,퍼즐게임의 최강 시간가는줄모르고 잼있어요,2020년 6월 8일
김미경,아이템 선택사용 폭이 넓었음좋겠네요,2020년 4월 7일
강영대,타격감 좋아요 게임도 빠르고 만족합니다,2020년 4월 5일
MINS CHO,재밌네요. 특히 터질때 스트레스 풀려요,2020년 4월 7일
고정미,좀 많이 어렵고 재미는 있고 그래요.,2020년 5월 11일
tv지혜,재밌어요 무제한하트 좀 종종 넣어주세요 가뭄에 단비처럼 너무 좋았어요,2020년 5월 15일
황은경,재미있어요.아이템이 더 잘 나왔으면 좋겠어요,2020년 4월 21일
김학순,요즘 집에만 있는데 게임덕에 즐거운 시간보내고 있습니다. 너무 어렵지만 즐겜하고 있어요.굿,2020년 4월 26일
채송화,조금 버벅대긴 해도 좋습니다 시간때우기 안성맞춤,2020년 5월 2일
차나눔,즐겁고 편안하게 휴식을 즐기는 시간이 더욱 좋습니다 코로나 극복에 도움이 됩니다,2020년 4월 19일
목혜선,밀땅이 아주 적절해서 오래할수 있을것같아요 요즘 유일한낙,2020년 4월 10일
별이맘,"잠깐씩 머리도 식히고 터질때 속시원하고..다만,단계별 어려워질때 쫌 스트레스~~중독성짱",2020년 4월 12일
멍뭉이,왜 제껀 캔디트랙이 생기지않나요???황당하네요 개선좀하세요,2020년 3월 26일
럽애플민트,터치가 가끔 느리다.,2020년 5월 20일
박근애,그냥저냥 심심 할때 하면시간이잘가요 아주재미있어요,2020년 4월 2일
김상범,전보다 더 나아진걸 확실히 알겟네 근데 좀더 빨랐스면 좋게고,2020년 5월 19일
박재미,재밌어요 간단하고 편하고 쉽고,2020년 4월 15일
조헌종,재미있네요 스트레스도 풀리고,2020년 6월 7일
염미귀,속도가전에꺼보다빨라지고 스릴감있어좋와요,2020년 4월 28일
달봉씨의하루,다른게임에비해아이템을많이안줌..,2020년 5월 3일
조아현,재밌어요 시간보내기도좋고 승부욕생깁니다ㅋㅋ,2020년 3월 30일
이윤정,재미있는데 돼지저금통을 사라고 하는 건 쫌 짜증남.,2020년 3월 26일
지미화,정말재밌어요^^ 이게임과비슷한게임은 아주만은데 그중에저는 애니팡이눈에띄더랴고요 근데 제가 이러걸 좋아하다보니까 업데이트도 잘됬도 제가장담하는데 이겜하시분들 다 댓쓸때 별5 개 백퍼 드립니다 별1~4 한 사람들은 다 처음부터 설치안하고 미리써놓은것일태니까 이 겜 만드신분! 속상해하지마세요^^근데 이게임 더재밌게하는꿀팁! 패드나컴퓨터로하세염 왜냐하면 이 겜은 더 큰화면으로하는게 재밌어염 강추!^^,2020년 3월 17일
김태구,너무너무 잼나서 일도 못하고 계속 캔디만 수거중 ㅋ,2020년 4월 28일
김윤수,잼나요. 스트레스 완화에 도움되는 게임이네요.,2020년 4월 12일
김은정,정말친절해요그러고정말정말재미있어요이런게임많이만들어주세요,2020년 4월 7일
킨로제,시간나거나 심심할때 하면 안성맞춤,2020년 4월 27일
이수열,정말 재미있게 하고있어요 이런 멋진 게임을 진작 몰랐다니 시간가는 줄 모르겠더라구요 정말 좋아요 굿🤗🤗🤗,2020년 4월 11일
지나최,재미잇어서 시간날때마다 하는중이예요ㅎㅅ,2020년 5월 4일
구은영,스트레스 풀리고 받고 풀리고ㅋ중독적인게임,2020년 5월 13일
남경헌,재미있어요..광고도 없고,2020년 4월 16일
김종순,재미있게 잘 받았습니다 예전에도 한번 해보고 싶었던 것 같은데 지금은 너무 좋아요,2020년 5월 23일
제주동막골펜션제주여행 숙소 이색체험,심심할때 좋아요. 시간가는줄모르고 하고있어요,2020년 6월 8일
박성수,예전에 하다가 첨부터 다시하는데 여전히 재밌네요,2020년 4월 12일
김은경,손놓구 있다가 다시 시작하니 재밌네요,2020년 4월 3일
동만이,게임안에친추할수있고친추한사람한테하트보낼수있고요청할수있으면좋겠습니다,2020년 4월 21일
kanzi Jung,극단적인 레벨이 너무많음ㅋ근데 재밋음,2020년 4월 13일
Dukjoong Kim,돈 안들이고 즐길수 있는 유일한 게임 ㅎ,2020년 4월 2일
아이스,"예전엔 안그랬는데 며칠 전부터 페이스북 연동된 친구한테 하트요청이 게임에 들어올 때마다 2~30개씩 오고있습니다. 문제는 그 친구는 하트요청을 보내지 않는데도, 무조건 접속할때마다 메시지함에 하트요청이 엄청 많이 와있어요. 전부 수락 해서 하트요청 들어온거 다 없애고 다시 나갔다가 들어오면 또 하트요청이 2~30개 쌓여있어요. 근데 그 친구한테도 마찬가지로 저한테서 하트요청이 몇십개씩 계속 와있다고 합니다. 앱에 들어올때마다 계속이요. 아무리 수락 눌러서 없애도 계속 앱에 들어오기만 하면 하트요청이 몇십개씩 쌓여있어요. 서로 요청 ...전체 리뷰",2020년 2월 11일
I Blossom,"절말 재밌는데 말이 많음,, 수정_ 재밌어용!",2020년 4월 29일
Lucky,이런 게임 많네... 하고 무시했는데 해보니까 의외로 씹는맛이 있구만..?,2020년 4월 27일
탁효경,시간가는줄 모르고 하고있네요 넘 재밌는 게임,2020년 5월 11일
김하얀,아주 재밌음 시간도 빨리가고 좋음,2020년 4월 12일
미녕이,왜 하트함에 있는 하트 수락하면 갯수가 안채워지나요??? 지금 몇개나 날려버린지모름....ㅜㅜ,2020년 4월 20일
고운이,심심할때 좋아요 재미나요 다같이해요,2020년 5월 31일
소지환,가성비 좋은 제품 저렴하게 구입할 수 있습니다,2020년 4월 4일
김건우,재밌어요 근데 뒤로갈수록어려워요,2020년 4월 24일
이hani,너무 재미있어요~^^ 그래픽도 예쁘구요~♡,2020년 4월 22일
이승은,재미있어요 스트레스 해소!,2020년 6월 1일
Rex Kim,"하다보면 시간 가는줄 모르게 빠져듭니다. 무턱대고 한번에 많이 없애는게 능사가 아니므로, 항상 화면 우상단에 있는 클리어 조건을 먼저 확인한 후에 그에 맞게 플레이 하는게 중요합니다. 중간중간 결제 유도용 으로 보이는 미친 난이도들이 나오곤 하는데, 하트 모이는대로 계속 도전하다보면 언젠간 깰수 있으니 잘 참으시길.",2020년 3월 3일
박유미,오랜만에 했더니 너무 재미있고 스트레스풀리네요,2020년 5월 6일
이수진,시간 가는 줄 모르고 게임하게 됩니다. 다만 레벨 어려워질수록 현질 안하고는 스테이지를 깰 수가 없네요. 그 부분이 조금 아쉬워요,2020년 3월 11일
SAK VAL,"오랜만에 해도 재미있는데, 여친과의 추억이 새록...하하",2020년 4월 24일
Publius Vergilius Maro K,하트 충전시간이 너무 깁니다.,2020년 5월 19일
박지나,별 받으면 아이템 받을 수 있는 그게 없어졌어요.돌리도,2020년 3월 31일
정영윤,너무재미있고신나고스트레스확날라가요.,2020년 5월 3일
sunghye park,리뷰지워진건지..몇일전에 갑자기 모아둔 아이템 싹 사라지고 게임화면바뀜. 부스터 아껴뒀는데 몇시간만에 없어지고 뭐공지도없고. 재미있게 잘하고있었는데 그뒤로 하기싫어졌어요,2020년 3월 26일
신민주,"재밌게 하고 있는데 1126단계에서 맨밑 박스 제외하고 다른 박스 다 부순뒤,앵두 내려오게 하려고 맨밑 박스 부셔도 앵두가 안내려가네요;템이랑 다 써서 했는데 ㅋㅋ 뭐 어떻게 깨라는거죠?..",2020년 3월 21일
신기도,정말 좋아요 머리도 쓰면서 좋은 게임입니다,2020년 4월 22일
김선애,레벌496 이동횟수가 14개밖에없는데 어려운맵도아니고 평맵인데 14 개로 가능한건가요?검색해보니까 오류라던데 여기에 쏟아부운 아이템이 아깝네요 언능 해결해주세요!,2020년 3월 17일
변리라,스트레스를 날려주는거같아서 재미있어요.,2020년 4월 24일
