writer,content
키다리,시간가는줄도 모르고 빠져버리게 재밌어여!! 다만 게임 하나끝나고 무조건 광고가 뜬다는게 너무 힘드네요.. 광고나오는 텀이라도 좀 늘려주었으면 좋겠습미다
김라영,제가코인이 천개가 있었는데 갑자기 초기화 됐어요어떻게해야 하나요?그점만 고쳐주면 좋을것 같아요.
원예,다 좋은데 진동이 넘 많이 울려요 차라리 소리가 났으면 좋겠는데 진동 없었으면 좋겠어요....
이지호,게임은 괜찮아요. 근데 대체 끝에나오는 동전보상 20 뒤에는 왜막아놨죠... 20 뒤로 충분히 갈 수 있는데. 그리고 뒤로갈수록 변화가 없어요. 비슷한맵 반복하는느낌
소혜%,대결을 하고 있어거든요? 근데 그림을 그리고 있는데 갑자기 지워져서 대결에서 졌어요 그리고 대결 끝나면 무조건 광고 나와요 이점 고쳐주세요
You sun a,"승부조작 게임.. 상대가 시야에서 사라지지 않도록 내가 늦으면 상대가 멈추고, 상대가 늦으면 강제로 내 시야따라서 상대가 움직이게 밀도록 만들어진 게임임.. 상대랑 실시간으로 하는 척 하는데 이미 기록된 상대 플레이를 재생하는 것 뿐. 광고가 답답해서 광고제거하려고 결제까지 했는데, 그 후로도 계속 광고보게 유도함. 지금 150맵정도 되는데 맵이 점점 단순해지는 느낌임. 괜히 결제한듯. 최근 한 게임 중 최악"
고정숙,무조건 한 판끝나면 광고나와서 불편;;;; 그래도 재미있기는하네요...:>
혜민,게임은 재밌어요 !!! 근데 ... 광고가 너무 많네요 ... 한 판 할 때 마다 자꾸만 광고가 나와서 불편하네요 . 근데 리뷰 보니깐 옷 입히기 게임도 재밌을 꺼 같아요!!! 자기가 그린 옷을 입히는 ?? 그런 게임도 좋을거 같아요 !!! 암튼 광고 좀만 줄여주세요
정소영,게임 자체는 아이디어도 좋고 나쁘지 않습니다. 많은 분들은 광고 얘기만 하지만 광고 문제는 둘째입니다. 왜 상대가 분명 저보다 다리도 짧고 훨씬 뒤쳐져 있었는데 제가 앞으로 가면 순간이동을 해서 오죠? 이런 조작 때문에 게임을 하고싶지 않습니다. 그런데 또 반대로 제가 뒤쳐지면 상대는 갈 길 가며 저 앞으로 가더군요. 사기쳐서 이기게 할거면 공평하게 둘다 적용 해주시던가요. 정말 게임 하기 싫어집니다. 광고가 많은것은 더 이상 말하면 입이 아플 정도입니다. 꼭 광고는 나오지 않으면 이상한 것처럼 한판이 끝나면 자연스럽게 나옵니다. ...전체 리뷰
튀김감자,게임 자체는 나쁘지않지만..확실히 플레이어가 다리모양을 고쳐서 어려운구간을 통과하는 속도보다 상대플레이어가 다리모양을 고쳐서 쫓아오는 속도가 알고리즘을 무시하고 쫓아온다는 느낌이 있네요..약간 플레이어가 실수하면 무조건 역전당하게끔 만든거같아요
배지우,"게임은 재미있고 좋아요! 근데 온라인으로 하는 건줄 알았는데 아니네여ㅎㅎ 온라인인줄 알고 깔았는뎅ㅎㅎ 그리고 제가 느리게 갈 때 일부러 상대방이 안 가주는 것 같아요 이건 그냥 이기라고 하는 것 아닌가요? 또 제가 빨리 갈 때는 따라오고...일부러 져 주는 것 같고 계속 이겨서 재미가 없어요 그리고 하...아니, 광고가 왤케 많아요? 한 판하면 광고가 나와요 그렇다고 한 판이 긴것도 아니고 진짜 짧은데요 이 게임은 별로 추천 안 드립니다..."
가온,"게임은 진빠 벙말 매우 재밌습니다! 그런데 별이 하나 부족한 이유는, 광고가 무지 심합니다. 한 스테이지 깨면 광고, 못 깨도 광고입니다. 거기에 게임이 쉽기까지 해서 광고 보는 시간이 플레이하는 시간보다 길어져요. 광고가 괜찮다고 하시는 분들은 게암 자체는 재밌으니까 깔아 보셔도 됩니다. 근데 진짜 광고가 그 이하도 아니고 딱 한 게임>광고 30초,한 게임>광고 30초입니다. 광고를 뒤로 가기 버튼으로 나가는 것도 안 돼요"
이혜영,제가 게임 하면서 이런 건 처음봅니다. 한판하면 광고 한개씩 나와요. 너무 결제 요청하는게 뻔히 보이고 상대편이 자꾸 순간이동을 합니다. 또한 그래픽은 좋지만 코인을 얻을 때도 매우 느리고 그래픽이 깨지도록 얻게 됍니다. 재미는 있으나 몇판 하게 돼면 지루해집니다. 솔직히 말해서 좀 별로라고 생각됍니다.
smilebebop,완전!대박 꿀잼 인.데.요 광고가 너무 많네요. 조금만 광고를 줄이게 해 주세요 그리고 이 겜 제미있어요! 완전!대박! 그레서 말인데 겜 1개 더! 만들어 주시면 도 재미있을 것 갔아요. 컨셉을 정해 드리자면 인형 옷 입히는 게임? 그런거 만드시면 아주! 제미있을 것 갔아요. 다~!무료로 해주시면 더! 감사할 것 갔구요. 근데 뎃글을 달진 말아 주세요. 감사합니다!
김벌레,우리들은 언제나 게임을 하든 유튜브를 보든 계속 이 광고와 만났다 광고부터 겁나 재미없는게 보였다. 아 아무튼 이앱은 광고가 엄청 많이 나온다. 그리고 무척 재미없다. 할게없을때 하면 좀 좋을거같지만 우리는 코로나 바이러스가 있음에도 불구하고 학원이나 공부방을 가거나 회사를 가거나 그런다. 그러므로 할게 없을때는 없다. [결론] 재미있어하는 사람이 있겠지만 난 재미없다(광고가 무척 많이나온다)
그림초보자,요즘 인기인 게임이길레 플레이 해 보았는데 제가 개인적으로 캐쥬얼한 게임을 선호하는 편인데 정말 캐주얼하고 쉬운게임이라서 플레이하기도편하고 적절한 긴장감도 있어서 평소에 어려운게임은 잘 못하시고 캐쥬얼하고 가벼운 게임을 찾으시는 분들에게는 딱 맞을것 같습니다. 하지만 단점이라하면 게임중 광고가 많이 뜬다는점인데 한판마다 광고가 계속 나와서 화가날정도 일수있습니다.
사실,"한판 할때마다 광고가 나오는 건 기본이고 속도는 Lv101 , 골드수급은 1016/h 에서 렙업이 안돼면서 골드만 소모되고 골드 한계가 50만에서 더 안올라가더라구요 (초과되면 초과금액 자체가 소멸하는 방식) 버그인지 오류인지.."
플럭스TV,제미 있긴 한데 이 게임이상해요.....항상 레이스 끝나면 계속 광고가 어마무시하게 튀어나와요ㅠㅠ광고 제거해주시면 진짜 감사하겠습니다.제발 부탁해요 ㅠㅠ저 열받게 하지말고 제 예기좀 들어요!!마지막 경고인데 광고이거 정말 적당하게 안지우면 화 낼겁니다
Kyeongmin Kang,솔직히 게임 자체는 좋은데 한판하고 광고 나오는건 심하다고 생각합니다... 여기 평가 보니까 다들 광고가 많이 나온다더니 진짜네요 그리고 상대편이 제가 분명히 먼저 가고 있었는데 순간이동을 해서 앞으로 오는거는 좀 그렇지 않나요? 게임은 그래도 재미있긴 해요 광고만 좀 안나오게 하면 안돼나요? 게임도 상대편이 지고 있다가 갑자기 속도가 빨라지면서 순간이동이 돼는것도 좀 없에주세요... 이 게임은 광고 보라고 하는 게임 같아요... 추천은 안 합니다
최판암,"제밌고,흠🤔/-많이하면 제미없는데,/,여러분 자세한 평점해들이께여!.제작자님 한테 말할꺼있어요 왜 저폰 화면이 이상하고, 😑음... 굉고좀.. . 여러분들께는 이앱깔면 랙이많이 걸여요.또😖광고가 많이나오고요. 저눈도 나빠질꺼같아요.요기에서끝이에요 깔분은깔아요! .제작자님 죄송하지만.... . 이게임 않까신분은 정말로 감사합니다!^~^😙) 마지막으로 제작자님에게 /광고 많이않나오게좀😌)"
우우,내가 이거 쓸려고 앱설치 했다. 광고에 '이게임 점수가 200점을 넘는다면 법적으로 증명된것입니다.' 라고 쓰여 있는데 실제로 법에 이게임에 대한 법이 있진 않고 이게임이 법에 언급되지도 않은데 저렇게 광고를 한다는건 허위 광고이기에 제발 이 앱 신고하시고 겜하지마세요. 신고하는 방법은 맨 위에 우측 상단에 점 세개가 있는데 그거 누르고 신고 하는게 있으니까 신고 누르고 기타에서 허위광고로 신고 한번씩 하시죠
이선미,너무너무 광고가 많이 나오고요 게임 한판만 하면 연속 2번으로 광고가 나와요 빨리 광고 제거 했스면 좋겠습니다만 저는 순간이동을 못하는데 적은 순간이동 하고 그리고 게임 들어가자마자 바로 광고가 나올때도 있어요 제가 무슨 광고보는 게임인줄 알았어요 친구한테 이게임 광고보는 게임이라고 했는대 인정 어 인정이라고 말했어요 그리고 번게모양 스피드를 먹었는대요 스피드가 않빨라지고 오히려 느려졌어요 버그쫌 고쳐주세요 너무 불만이 많아요 빨리 최대안으로 빨리 해결해 주세요 근대 다른사람들도 광고가 많이 나온다하고 제작자님은 기분이 어때요 저와...전체 리뷰
달파파,넘재밌고긴장감도가끔씩주는매력있는게이예요!넘시워서질리지도않고넘어려워서짜증나지도않아요~^^강추강추하구요 처음인데도 1번빼고계속승리했다는💫이해가안될때도없는거같아요 좀 머리를쓰는(???)느낌이예용ㅎ 처음이라서 단점을모르는거일수도있어요💦평가가유용하시담 예 를 눌러주세요ㅜㆍㅜ
똥똥,"음..재밌긴 한데여 광고가 너무 심하게 나와서 겜을 하라는건지 광고를 보라는지가 이해가 안가서요;; 그리고 와파를 끄고 하라는 말도 있어서 끄고 했는데 언제까지 끄고 광고를 피해야 하나요??광고,제발 적당히 하세여;;"
최하미,엄청 재미있네용 2개 뺀 이유는 광고가.. 계속 나오니 쫌.. 불편하네요 그리고 제가 바퀴(?)바꿀때 상대방도 기다리는 거..
밥도둑,승부조작을 오지게 하는게임임 상대가 가시함정에 빠져서 다리가 없어서 이번판은 이겼겠지 하면서 가고있었음 그런데 화면 위쪽에 상대 위치가 미친듯이 앞뒤로 움직이더니 다리도 없어서 굴러가지도 못하는 상태로 내 옆에 멈춤 이상하다고 생각하며 계속 가는데 계속 약간 엎으로 순간이동함 내 다리를 짧게 만들어서 멈춰봄 상대도 똑같이 멈춤 골인라인 앞에서 멈춰보니까 상대가 골인라인 안으로 순간이동해서 들어감 어이없어서 스샸남김 게임 정말로 쓰레기인데 왜 인기차트 1위인지 모르겠음 걍 삭제되면 좋겠음
준빡이,"제가 친구 폰으로 해봤는데 개꿀잼이어서 제 폰으로 깔았어요 다른 AI? 랑 하는 게임은 너무 쉽거나 재미가 없는데 제가 못해서 그런가... 음 일단은 너무 쉽지는 않았어요 ㅎㅎ이 리뷰를 보시고 한번 해보세요 그리고 최고의 시간 때우기, 화장실 게임 중에 최고입니다 ㅋㅋㅋ이상입니다"
박서준,이게임 재미있는데 너무너무 렉이 많아요.이것좀 고처주시면 감사하겠습니다.화이팅!!!
오세준,"모아파트가격이,♡수있다하더라도.하지만그는?수있다하더라도이같은내용의글을게재했다.이어그는이날국회에서기자회견을열고이같은사실을확인했다수있도록"
추ing,아니...ㅋㅋㅋㅋㅋㅋ...... 주작을 칠거면 좀 티가 안나게 치던가... 그래 상대방을 아무리 따돌렸다고 생각해도 계속 바로뒤에 있더라... 상대랑 나랑 적당히 멀어지면 상대방 앞에 부스터 아이템이라도 생기는건가 ㅋㅋ? 아무리 해도 이상해서 위에 바를 봤더니 일정거리 이상 멀어지니까 바로 내 뒤로 오는거 보고 참... ㅋㅋㅋㅋ....
강시현,아니 게임 재밌고 퀄리티도 좋고 다 좋은데 무슨 끝날 때마다 광고가 나와요 근데 와이파이 꺼도 광고가 계속 나오고 어떻게 좀 해주십쇼 개발자님ㅎㅎ
나진짜,"아니 게임 자체는 되게 재밌읍니다. 근데 아시다시피 광고가 매우 많이 나오네요 그리고 작대기 길게 하나 그리면 모든 걸 그냥 이겨버려서 많이 흥미진진한 게 없네요,,"
햴리,조정하기는 보통인데 심심풀이로 하면 될것 같네요.
별빛디엘,아니 게임은 재밌어요 재밌는건 인정할게요 재밌으니까 2점주는거예요.일단 상황을 들어보세요.전 이 게임이 재미있어서 60단계 가까히 가서 영상을 찍었어요.근데 전에도 그랬지만 긴 광고가 최대 2판에 1개씩 나와요. 말을 하고있는데 광고나오면 영상편집을 해야하고 중간에 말이 끊겨서 어디서부터 말해야할지도 모르겠고..그리고 또 있습니다.100랩 가니까 상대가 짧게 다리그림을 그려서 느리게 오고있었어요. 화면에 상대가 안보이니까 다시 제 옆으로 순간이동하더군요?그리고 번개가 있는 길은 한참 전이였는데 제 화면에 안보이니까 상대가 번개를 쓰...전체 리뷰
bbojjak,무슨 결제 할거냐는 팝업도 없이 지멋대로 결제를해 영어 못하는 사람은 어어어 하다가 당한경우 많을듯
셰필드,축지법 시뮬레이터로 게임 이름 바꾸쇼. 내가 아무리 앞장 서고 있어도 거리 좀만 벌어지면 상대가 순간이동 하듯이 따라 붙어서 갑자기 역전해버리니까 게임 할 맛이 확 떨어져서 못해먹겠다.
Heeyoung Park,넘 재미있네용^^정말 재미있어요.게임 좋아하시는 분들은 이 게임 추천해 드립니당~
안녕하십니까,"광고 광고 이딴식으로 징징거리지 말고 어떻게 없앨지 머리를 써보세요;; 해당 게임이 광고가 너무 많이 뜬다, 그러면 와이파이나 데이터를 끄고 쓰세요;; 징징거리기만하고 아무것도 안하는게 제일 멍청한짓입니다"
규현,"게임자체는 좋은게임인데 매판마다 광고나오고, 맵이 계속 반복돼고, 그냥 크게그리면 이기는 게임임 분명 좋은겜은맞는데 제작자가 좋은게임이길 포기함 좀만 더 신경써주면 갓겜될수있지만 아직은 좀"
칸투,제가많이 이기고있는데 갑자기날아와서 역전당하고 짐니다. 어이가없어서 아무리밸런스를 맞추기위해 그렇게했다해도 그것보다 차라리난이도를 조절할수 있게 해주세요.
이종,쪼금광고가많이나와서쪼금아좋네여근대재미는팡팡터지는대요빨리가는비법(최다한많이 길게한다그러면빨리가며속도를맘ㅎ이올려스면엄청나게빠른속도로이동할거이다)ㅎㅎ
한재열,제밌긴제미있습니다 그런데 광고가너무나와요 그리고 광고를없세려면 5500원인가?돈을내야한답니다 광고를 적게넣어두면 좋을거같습니다 그리고 가끔 다리긴거를그릴때마다 끼는 버그가있습니다 이버그를빨리고쳐주고 광고를 적게 넣으면 별5게를드릴수있을것같습니다
최진경,다른 앱은 사용해도 느리지않는데 이 앱만 느려저서 플레이가 힘들어요
김소라소라,"광고가1판마다나오고,터치만해도나옵니다. 게임은재밌습니다.광고가너무심해서 광고좀줄여주셨음합니다."
{혜지}_루,아니 한판 하고 광고나오는데 싫잖아요. 그리고 게임은 좋아요. 좋은데요. 계속 광고나오면 좀 그렇잖아요.좀 고쳐주세요
성금순,"와우!! 중간중간 광고가 있긴하지만 시갼때우기, 집중력 기르기에 좋은 게임! 추천 드리고...제작자님 힘드셨을텐데 감사합니다... 그리고 리뷰에 반말, 나쁜말쓴사람 인성~~~"
و김익명,"괜춘, 드로잉식 게임 좋아해서 갠적으로 굿굿임. 근데 상대방 ai라 좀 멍청함.. 랩오를때마다 수준좀 업업해주심 굿굿임. 아님 온라인 좀 그럼더 굿굿임 ^^ 얘네가 어느정도냐면(ai) 그냥언덕 크게 그리고 좁아지면 작가 그리면 무저컨 이김"
얀다Tv,"정말 재미있어요!!!그런데 한발,한발씩 갈때마다 진동이 너무 심해요.... 그것만 고쳐주신다면,더 재미맀는 게임이 될것같아요!!! 재미있는 게임 만들어주셔서 감사합니다~"
햬쥬보벳따우 〰,음 네 .. 광고가 떠서 깔아봤더니 개인적인 생각이지만 별로네요 딱히 추천 드리지는 않습니다 .. 그치만 깔고 싶으신분들은 깔아보세요
1510이원석,광고에서 렉 걸리는건 처음이넼ㅋㅋㅋㅋ 게임 제대로 운영해주세요 삭제하고 갑니다
신띵똥,이게이은 저알제미있고 울퉁불퉁한 곳이 잴재미있는것같아요 그리고 제가 리뷰를봐서한게임인데 너무제미있어요 그리고 제가 한게임중에서 잴재미있는거같아요 그런대 광고가그렇게많이아라오는거같진않데...이렇게해서제리뷰였습니다감사합니다.ㅎㅎ
ᄒᄉᄆ,게임이 아니라 걍 광고료 받을라고 이거 만든듯 ㄹㅇ 너무 심함 게임한번에 10초정도 걸리는데 그사이에 30초넘는 광고 넣고 하려고 하면 또 광고 넣고 이렇거면 게임을 하라고만든게 아니라 광고만 처 보라고만든거임
권동현,일단 여기에 나오는 모든 상대는 ai고요 왜냐하면 지 겁나 뒤쳐졌을때 갑자기 엄청 빨라지며 지형을 통과함 이건 플레이어라면 못하죠 그리고 겁나 멍청함 (지형통과 돌진 삭제점 겁나 짜증남 이기면 이긴대로 하게하지 ㅆ)
최서현,"아니, 뭐 1스테이지씩하면꼭광고가나오는데, 근데 재미가 있어요. 하지만 광고는 수정을 해 주세요. 너무 광고때문에 점점 지루해져요."
정지훈,아니 이게 게임이에요? 한판하면 광고 계속 그러니까 열받네 아니 한판에 한광고는 거의 양심버렸다고 생각해야하는거 아닌가요? 이게 광고야 게임이야 게임 이렇게 뭣같이 만들려면 피해주지말고 짜져있어
이은영,게임 자체는 좋은데 게임 한번하면 광고 게임 한번하면 광고 이러니까 너무 불편해요 예를 들면 게임10초에 광고30초에요 이런 불편한점을 수정해 주셨으면 좋겠습니다!!!
여화수,재미있긴 한데 처음부터 시작하면 게속 팅김니다.
jeon g,승부조작에다가 컨텐츠가 부족함 승부조작이 진짜로 게임을 망친이유임 광고는 다른앱도 그러니 괜찮은데 진짜 승부조작이 너무 아닌것같음 별2개는 아깝다
구독하면수능대박,"이런 앱은 또 처음 이네요,,ㅎ 광고는 한판 끝날때마다 나오고 상대방이 순간이동까지 하고ㅎㅎ 별롭니다,,"
name no,게임 이거 하나에서 빨아먹는돈이얼마일까요 한판에 광고하나 이건 그지도 안합니다 이거 광고땜에 추천도 못하겟네 친규한테 절대 깔지말라고 하겟습니다 현질유도 개지렷고? 이게 맞다면 예 버튼하나 눌르고 가십쇼 ↘
워킷토킷,오늘보니까 업데이트내용생기면서 오프라인수입 이 어느 일정부분으로 백업된거같네요 수정해주시던가 장난치는것도아니고 오프라인 시간당 5천원까지 업글해놨는데 지금보니 시간당 2천원때로 돌어갔네요 보니까 속도는 그대로인데 오프라인시간당을 줄여놓으신건지 화가 많이납니다
1 misabiber,게임 자체는 아이디어도 좋고 다 좋은데.. 렉이 걸리고 광고가 너무 많아 게임 자체에 큰 영향을 줍니다. 게임을 하는지 광고를 보는지 모르겠네요...
호박,아니 뭔 AI가 텔레포트를 해. 말이되냐 진짜.응? 빨랑 고쳐. 3월 마지막까지 안고치면 신고함.
람사,게임은 할만하지만 광고가 게임끝날때마다 나옴니다 요즘 게임들은 원래 광고많습니까? 광고나올때마다 짜증나서 게임을해도 즐겁지가 않습니다
H.J Kim,너무 재밌긴 한데 광고가 한판에 하나씩 나오고 코인을 많이 모으면 다시 줄어들고 그래요 좀 고쳐주시면 감사하겠습니다~~~^^
박규완,내가 지고 있으면 상대방이 너무 느려요. 이 게임은 이기라고 있는 간가요?? 그래서 재미가 별로 없어요. 그래도 저가 그림을 그리는 걸 좋아해서요..... 그레서 바퀴 그리는게 재미있어서 별 4개 드릴게요~
Mytrang mai,한판 하는데 30초 정도 걸리고 또 광고 30초 짜리 보고 이게 게임인지 광고 소개하는 건지 근데 게임은 나쁘지는 않은데 광고가 너무 많아요ㅠㅠ 랙도 조금 걸려서ㅠㅠ
Jihoo Seo,"다리를 그리니까정말 재밌어요! 어느다리로 그릴지 계획을 세울 생각도 해봅니다! 이거만든사람은 정말 상상력이 많은것 같아요! 계발자님, 대박나세요~^^"
호흐하히,랙이조금걸리는데!!!정말정말정말재밌어요!!! 추천!!!!!!
정수현,아니 어떻게 똑같은광고만 1초에 하나씩나오는 게임이다있어 이게 무슨 광고보라고 만든게임이냐 내가만들더라도 그렇게는 안만들겠다 여러분 이겜 절대 깔지 마세요
김상식,상단에 위치표시 보면 멀어질떼 적이 텔레포트함 그리고 하나더 부스터 먼저 먹고 그다음 적이 부스터 먹고 텔포타서 오는데 텔포 탔을떼 부스터 않끊겨서 부스터로 나보다 멀리 날아감 적 ☇ ㅡㅡㅡㅡㅡㅡㅡㅡㅡ나 ↓ ㅡ적 ㅡ 나 ↓ 텔포 ㅡ적 나 ↓ ㅡ적 아직 부스터 쓰는중 나 역전당함 근데 재밌음
장우정,이게임재미있긴한데 광고가너무많이나와요.한판끈나면광고나오고광고않나오게해주세요.!!!!!!!!!!!!!!!!!!!
정재준,게임자체는 신박하고 재밌는데 한판끝날때마다 광고가 나오니 집중력도 떨어지고 짜증이나네요. 삭제하고 다신안하렵니다
KRT Gmail,아니 내가 무슨 광고볼라고 이 게임 깔았나 무슨 중간에 다리 넘어가는데 끊어져서 가지도 못하고 그리기만하면 다부러지고 뭐 어떻게하라는거야 하다하다 답답해서 리뷰쓴다
제이,여러분 광고 보기싫으신가요? 두가지방법이 있어요!! 첫번째 데이터랑 네트워크를 끄세요! 두번째 이게임을 삭제 하세요!!!
못생긴재민TV,아니 망겜임 끝나면 광고만나오고 그리고 상대가 너무 뒤로가면 급발진 해서 나랑 비슷한 위치로오고 뒤쳐지면 ai한테 부스터 주는 것도 아니고 승부조작겜 망겜
이지현,이 게임 하다가 화면 렉걸려서 재부팅 수십번 함 그거 때문에 시간날림 그래서 1점 마음만은 0점 주고 싶음
땰기우유,인간적으로 광고 좀 줄이세여;; 게임 개발자분들도 게임하는데 1판마다 광고나오면 싫잖아여;; 진짜 짜증나네;;
민주.,"맘에 드는 게임이네요 ! 자신이 바꾸고 싶을때 바꿀수있고 , 무엇보다 재밌어요 혼자 달리는게 아니라 시합같은거여서요 재밌어요 !"
율쏭,이앱 정말 힐링되는데요.. 근데 자꾸 게임을 플레이하다가 게임밖으로 나와지네요. 그리고 그렇게 나왔다가 다시 들어가면 돈이 300개정도 되었는데 다시12개가 되었어요. 수정부탁드려요!
이태현,맵 못 깬다음 속도 몇십 올리고 다시해도 비슷하게 통과하는 갓겜 위에 달리는 거 보고있으면 상대방 순간이동하고 속도 올리는 이유가 없음
김선영,정말 재밌고 엄청 좋아요 단 조금 느리게 움직인다는것. 하지만 최고!!♥(엄지척👍)
kane ha,광고보는 앱입니다. 중간중간 나오는 게임이 그럭저럭 괜찮습니다. 광고보는게 취미인 분들께 추천!
차돌스,"신기한게 내가 AI랑 대결을 하는데 내가 좀 많이 앞서 있었거든요? 근데 봇이 무슨 스피드핵처럼 갑짜기 제 뒤를 한번에 따라오던데, 그거때문에 지는것이 말이 됩니까.."
한희순,우와진짜재미있다스트레스가많이풀린다만드러준재작자님이개임많드려주셔서감사함니다!♡
우왕자왕,재미있긴 한데ᆢ광고가 개임을 도배해요!!! 진짜 싫어요 라운드끝날데마다 광고광고 이거좀 페치해주새요 어흐 이게임 광고만 없으면 별 다섯게는 주겟어요 😱😱😱
이승진,"님드라 제가 꿀팁 알려드림 게임할때 괭이모양,곡괭이모양,삼각형,사각형(최대한크게) 하면 게잘됨"
뀨륵,"한판에 길어봐야 1,2분인데 매판마다 광고 나오고요, 폰이 s10인데 랙 많이 걸리고, 레벨 올라가면 상대편이 핵 씁니다. 개인적으로 이 게임은 비추합니다."
유기성,게임플레이는 좋은데 계속 광고가나오니힘들어요.광고 없에주세요종 짜증나네요 광고좀 만들지말고 포스터를 하든가휴대폰에
소미,정말 재미있었어요 근데 광고가 넘 많아요 하지만 정말 재미있었어요 광고만 줄이면 더 좋겠어요 다음에 더 재미있는 개임 개발해 주새요
강다솜,정말재미있어요 근데 레벨의 맞게 상대가 나왔으면 해요 그것만 고쳐주세여
댕댕이시바견 유튜브,모든건 다 좋은데 끝난 후에 광고좀 없에주세요
정미경,이 게임정말로제미있네요 광고나오는거빼고는 정말정말 재밓네요 이런게임만들어주셔서 정말정말 좋아요 감사하고 아직 안 까신분들도 한번 깔아보세요 정말 재밌어요
조수연,"별 한개 이유는 전부 광고,승부조작 입니다. 아니면 둘중에 하나만 넣으면 이해해줌 근데 승부조작? 광고유도? 진짜 제발 빼주세요 그때까지 이겜 안 들어올거에요/#@#/)"
쿠키tv,아니해석이 이상하게돼있고........ 시작인데 무승부라고돼어있고 정말짜증나네요
나연,재밌긴 한데..... 렛이 많이 걸리네요 ㅠㅠ 그것만 고치면 아주~~ 좋을것 갔네요 렛만 고치면 추천 합니다 ㅎㅎㅎ
사람,심심풀이용으로 좋습니다. 단 이게임을 할땐 꼭 와파나 데이터 끄시고 해주세요. 안그럼 광고폭탄 난리납니다
임옥진,입이 떡 벌어지개 재밌었어요 강추 합니다만 광고가 중간중간나와서조금불편했어요 그래도 제밌었답니다 ~^^ ㅎㅎ
홍경미,너무 재미있어요 그리고 심심 할떼 완전 재미있을것같아요!!!
정서원,계속 이기고 틈틈히 할 수 있어서 너무 좋은 데 광고가 너무 많이 떠요..ㅠㅜ
정성빈,이겜은 내가 월등히 상대보다 앞에 있으면 상대 텔포;; 또 광고 겜... 완전 비추천
김예빈,진짜 쉽고 재미있어요!제가 원래 이런게임을 좋아하는데 레알 핵꿀잼이고 말이 필요없는게임이에요
도냠tv,"재미있어요!나만의 다리를 만들어서!저는 제 이름 다리를 만들었어욬ㅋㅋㅋㅋㅋ 근데 상대방 AI예요?꿀팁이 잇어요,다리에 근육이 있는것 같이 하면 더 빨라져요"
ak ki game,아니...상대가 내가멀리갈때마다 길상관없이 텔포하는건좀..... 이것만고치면 엄청좋은게임인데..
즈게임,다 좋은데 한국어 패치가 좀 이상하네요.. 그래도 재밌어요!!
높은구름,재밌긴 재밌음 근데 광고많음 조금 렉도 걸림
현미공듀,이거 참 재밌네욤 ㅎㅎ상황에 따라서 그려야하는게 다르고 장난으로 막그려도 이기네욬 ㅋ 근데 상대방이 가짜라서 실감이 안나네요 진짜를 찾아주세요
이도이,"아니,맨뒤에 있었는데 왜 자꾸 속도를 맞추려고 해요;;아니무슨 장애물을 뛰어넘어;;걍 날라다녀라 그럴빠엔 이거 노력하면 할수록 짜증남"
