writer,content,date
Bryan Sungnam Oh,너무 재미있어요!!!!!!!!!!제가 플레이한 게임중에서 최고의 게임이에요!!! 하지만 지금은 크레이지 아케이드를 즐겨하고 있어용!근데 모드를 좀더 넣어 주시면 않돼나요? 모드가 좀 많이 없어서 좀 심심하네요 ㅎㅎ그레도 재미있어요!!근데 건전지를 좀더 쉽게 앋게 해주시면 않돼나요??너무 모으기 힘들어요ㅠㅠ,2020년 6월 9일
배경준,"도대체 랭킹전에 AI를 왜 넣는겁니까? 한번 박으면 게충은 아예 회복이 안돼, 박고나서 뒤로가면 AI들이 주행은 안하고 나를 향해 돌진만해. 커팅하려는데 AI들이 나 막을 생각만하네? 사고 한번 나면 회복이 너무 힘드네요. AI 그냥 제발 빼세요. 유저도 많은데 왜 이런 시스템을 도입했을까 전혀 이해가 안됨. 그리고 티어 높이려면 실력이 좋은게 아니라 그냥 시간 많이 투자한 사람이 높게 되는 이런 괴이한 현상... 뭐 배치고사 이런거 없이 밑바닥부터 많이 하면 올라오는 시스템, 그마저도 사람이 아닌 AI랑 경쟁하는 시스템... 진짜...전체 리뷰",2020년 6월 9일
윤동현,최악이다,2020년 6월 9일
Mat Dongsan,이정도면 갓겜 컴카트는 사실 잘 못하지만 모바일버전은 조작도 쉬워서 살력이 금방 느는거 같음 단지 게임중 계속 깜빡 거리면서 달리는 사람이 있음 핑 차인지 핵인지 모르겠지만 거슬림 넥슨치고는 현질 유도가 다른 넥슨 게임에 비해선 좀 낫지 않나 싶음 대체적 만족,2020년 6월 9일
안준선,아니 이거왜만듬?ㅋㅋ 차라리이것보다 재페토가낫지 2라이언스 로두마니추격에서 영상으로보여주는사람 뭐너줫냨ㅋ? 뭐너줫넼ㅋㅋ 뭐? 우리는너주면안돼냐?,2020년 6월 9일
최진호,갤럭시 s8플러스 입니다..도대체 왜 게임도 못할정도로 뚝뚝 끊기는거죠?,2020년 6월 9일
_아린,재맸어요 울오빠도 하던데,2020년 6월 9일
스다,"너무 재밌는데, 랭킹전에서 리타를 해도 점수를 올릴수 있다는 점과, ai가 한판에 3명이상 있어서 5등만 안하면 점수를 계속 올릴수 있어서 실력이 안좋은 사람도 노가다좀 하면 점수를 올릴수 있는게 조금 마음에 안드네요.",2020년 6월 9일
찌질이힙합,안녕하세요? 게임을 재밌게 즐기는 한 유저입니다. 게임을 하려고 키니 불법 프로그램이 감지되었다고 합니다. 전 억울하네요. 9월2일까지 기다리는게 뭡니까? 풀어주세요 아이디:아들둘45맘,2020년 6월 9일
킹브론즈마스터,라이선스2까진쉽다가 3부터갑자기 너무힘들어지내요 라이선스3에서1까지 고수들은 쉽다고할수있겟지만 초보자들에게는 너무빡센코스인거같습니다 밸런스를맞춰서 초보자들도 쉽게라이선스를 딸수있게해주시면좋겠습니다,2020년 6월 9일
홀홓,개발자님 ㅠㅠ 게임 정말 재밌습니다. 그런데요 다름이 아니라 초반 게임 시작하면 막 중간에 제 캐릭터가 깜빡이면서 그 자리에서 팅기면서 출발지에서 다시 시작하는데 이것좀 고챠주세요 ㅠㅠ,2020년 6월 9일
이승민,재미있고좋아요,2020년 6월 9일
산들E,"일단 너무 꿀잼이고 근데 컴처럼 카트가 다양하게 없는 게 아쉽고 좋은 카트는 배터리로 사야되는것이 아쉽네요ㅠㅠㅠ 다른거 외의 그래픽, 재미 등 모바일에서도 카트를 느낄 수가 있어 좋아요! 다들깔아서 한번씩 해보세요~~~~~개꿀잼",2020년 6월 9일
이호형,저장공간좀 적개해주 세요,2020년 6월 8일
이표중,컴카트의 느낌을 잘 살렸고 재미도 잡았네요 다만 한가지 아쉬운점이라면 L2와 L1의 난이도 갭차이가 좀 크다는점?L1을 딴 유저로서 L1을 따려면 노익을 연습해야하는데 노익을 하려면 L1을 따야하는점 때문에 구간연습을 못해 난이도도 더 올라가는듯 합니다. 그것만 보완하면 정말 재밌고 훌륭하네요,2020년 6월 8일
박성현,아니 핵도 아닌데 핵이라는 사람들 왤케 많누 삭제했음 그래서,2020년 6월 8일
유튜브다시,재미있는 것은 바로 카트,2020년 6월 8일
치얼스,"Pc에서 하는거 같이 똑같이 재밌어요. 크게는 사운드, 배경, 작게는 캐릭터 성격, 다양한 카트 등등 섬세하게 신경쓰게 보여요. 컨트롤하기 어려운 부분이있지만 실력으로 충분히 할수있는 게임이에요.",2020년 6월 8일
이준서,TV채널에서만 하던 카트라이더가 간편하게 모바일로 나오게해주셔서 감사합니다.~예전에 즐기던 그 느낌 그대로 즐기겠습니다~~^^,2020년 6월 8일
sulahk byun,무조건 까세요 라잇나우!,2020년 6월 8일
미르,게임은 괜잖은데 플레이 하는 사람들의 인성 체팅관리가 너무 안됩니다. 그리고 수많은 막자를 통해 게임의 흥미가 떨어지고 신규유입자가 떠나갈 수 있으니 해결 좀 해주십시오,2020년 6월 8일
Google 사용자,Gold,2020년 6월 8일
김지혁,카트빨도 실력빨도아닌 핸드폰빨게임 어지간히 좋은핸드폰아님 렉걸려서 5초이상 그냥날아감 이따구로 만든 개발자 탈모나 와라,2020년 6월 8일
미니미즈에스더,깔려지지도 않고 다 지웠는데도 깔아지지않음,2020년 6월 8일
하하하,에휴,2020년 6월 8일
박경은,겁나 재미없네,2020년 6월 8일
주니어,업데이트를 조금더 많이 하면 좋겠고 제노 그대 하고있으니 싸게싸게 부탁합니다^^,2020년 6월 8일
-WANT HWAKKILL,저 퀘스트 깰려고 봇이랑 아케이드나 스피드전 할 때가 있는데 아케이드 아이템잔 할때 이상하게 공격하는것 보다 방패가 많이 나오네요. 이건 뭐죠 ? 밸런스가 안맞아요. 봇은 셀 수 없이 공격하는데 전 방어하는 데에 한계가 있고 ...운이 안좋은건가... 항상 이랬는데 ...,2020년 6월 8일
좀비고갓겜,한.마.디.만.할.게.요.재.밌.어.요.강.추.천.이.에.요.꼭.깔.으.세.요.점.수.1.0.0.개.주.고.싶.네.요,2020년 6월 8일
jun lee,아니 왜 이벤트 참여를 했는데 보상이 않오누,2020년 6월 8일
지정욱,혹시 결제아이디 변경은 어떻게하나요,2020년 6월 8일
민경훈,갓겜,2020년 6월 8일
정시원,진짜잘못없는 사람을 정지시킴 참고로 내아이디 둠피스파게티 관계자분이 보면 정지좀 어떻게,2020년 6월 8일
김하이,쯧쯧 망갬 ㅠㅠ 와파 안됌,2020년 6월 8일
현이맘,아니L2라이선스에서 역방항게이지솔직히 영상꺼는카드좋아가지고차빨로깬거잖아요 양심이있어야지 무과금유저는뭐개나주라고하나요? 시간좀좀더주세요 진심넥슨제발 라이선스는 잘못만들었어요,2020년 6월 8일
염돗효상환,조아요,2020년 6월 8일
박수안,현질유도가 좀 심해요 상점에 가면 배터린가 뭔가 그게 상점에서는 필수품이라고 설명이 뜨잖아요? 근데 그게 현질해서 얻을 수 있다? ㅎㅎ 싫어요.그래도 다른건 좋네요,2020년 6월 8일
하수현,안녕하세요 카트라이더 러쉬플러쉬에 11.2000원을 쓴 흑우입니다. 장점은 게임이 너무재미있고 렉이 걸리지 않는다는 것과 돈을쓰면 각종의 혜텍이 많다는 점 입니다. 그외의 소소한 장점이 많지만 말은 하지않겠습니다. 단점은 소의 플레이어들이 버그를 이용하여 순간이동을 한다는 점과 월드채팅에 사기꾼들이 너무 많다는 점입니다. 사기를 많이 당해본 유저로써 평가합니다. 각각의 단점들 고쳐주시기 바랍니다.,2020년 6월 8일
양소영,저가 카트를 하려고 들어갔는데 에러가 있더라고요........ 그래서 다시 깔려고 했는데 계정복구가 않되네요...... 그리고 다시 않깔려요....하........진짜,2020년 6월 8일
yeoreum kim,아주재밌고 그리픽이 초고에요,2020년 6월 8일
이수인,완전짱=)♥♥,2020년 6월 8일
이예준,별도 아깝다 차빨로 다른애들이 다이기는데 이거 뭔재미로 겜하냐 ㅋㅋㅋㅋㅋㅋ 무과금유저로서 레벨 30에 고양이 디즈니 솔라 영구제 있는데 차빨로 따른애들이 이기는거 보니 역겨워서 하게 싫네요 별하나도 아깝습니다 과금유도가 점점 심해지는 이겜 역시 넥슨운영방식답네요 회사 자체가 역겹습니다 ㅎㅎ,2020년 6월 8일
유영례,너무 재미있어요.근데 기간재가 너무 많아요. 그래도 그래픽이 좋고 컨트롤도 좋고 일단 기간재 빼고 다좋아요,2020년 6월 8일
장예준,아니제작자 미친거아니야 아니 자기는 좋은거타고 제작자 인성 게쓰레기,2020년 6월 8일
슈퍼셀,"일단 결론은 다른건 다좋은데 채팅창이 문제입니다 성적 발언 이나 욕설,비매너가 많고요 이 분들을 신고 해도 아무 성과가 안 보입니다 . 하지만 게임 회사 입장에서 그렇다고 욕쓰는 유저들을 전부 추방해버리면 인기도나 이익이 줄어들 수있고 , 유저들은 욕이나 성적 발언들을 계속 보면서 게임을 해야하니 안좋은 것 같습니다 그래서 저는 아예 특정 말들을 *표시로 전부 바꿔버리는 방법입니다 보니까 욕 중에서도 *표 표시가 바뀌지 않는 것들이 많습니다 그러므로 이 채팅창 제한 범위를 늘리면 좋겠습니다",2020년 6월 8일
이건뭐병맛,다 좋은데 키씹힘빡칩니다 ㅡㅡ,2020년 6월 8일
김호석,현질이 필요가 없고 핵도 없으니까 너무좋아요,2020년 6월 8일
하이염,카트빨이 너무 심하네요...ㅠ,2020년 6월 8일
아그자로히데로시허,아니 이제 보자보자 하니까 선넘네요 핑이 1240ms장난해요? 나참 이런 렉은 처음느껴보네 렉땜에 졌잔아요 중간에 팅기고 핑 개구리고 기가와이파이인데 왜 팅겨요 그리고 폰도q9이라 쓸만한데 일담 렉 개심하고 중간에 팅겨요 짜증나요 승급인데 넥슨 님둘아 이거보면서 반성좀 갓겜인건 인정하는데 렉이 개심함 핑이 평균 400 에서 1500인데 이게 아프리카 핑도 아니고 그리고 무과금 유저가 어케 현질러이겨 이거 현질러는 실력 개못해도 차가 좋으니까 다이기네 어이가 없네 이거 수정 하셈 진짜개불펴함 첫째 렉 둘째 무과금 이거만 하면 갓겜임,2020년 6월 8일
김화용,개노잼,2020년 6월 8일
강혜란,계속 순간 이동하는 유저들 때문에 짜증나 죽겠어요ㅠㅠ,2020년 6월 8일
임하람,안녕하세요. 저는카트라이더 를 재미있게 플레이 하고 있습니다. 저가 한 게임 중 에서 제일 재미 가 있습니다!!👍👍,2020년 6월 8일
따봉이tv,현질 안 하면 게임하다가 거의 포기해요 (기간제 카트 없어지면 연습카트랑 스톰만 남음 ㅠㅠ 게임은 재밌어요,2020년 6월 8일
버섯,게임 진짜 잘 만들었음니다 듀랑고 처럽 서비스 종료는 되도록 해주시 마세요...듀랑고 재밌었는데 아무튼 카트라이더 갓겜 임니다 추천 합니다,2020년 6월 8일
이다희,시나리오 쳅터 10 - 6 못 깨라고 만들었네 참나 카린이는 뭔 죄야 ?,2020년 6월 8일
갈대,걍 두말할것도 없이 갓.겜,2020년 6월 8일
김승유',저 진짜 별3개 인심 썼어요 아니 진짜 궁금한건데 드리프트를 누르면 가끔 한 바퀴를 돌고 조작 터치가 더럽게 안되요 조작 터치를 눌러도 안눌러진걸로 판정이 많이 되는데 이거좀 고쳐주세요 게임은 재밌는데 조작에 버그가 진짜 많아요,2020년 6월 8일
taebum jang,완전 재미있다,2020년 6월 8일
양공주,딱좋아,2020년 6월 8일
수수수수수수국,오우싸발적이고,2020년 6월 8일
이상진,그냥개꿀잼임,2020년 6월 8일
위ᄋᄋ,L1 통과할떼 TIP영상을 볼때...영상속 카트가 핑크코튼이여서 핑크코튼이 없는 사람은 이해가 안됨 자기가 사용하는 카트로 TIP영상 있으면 좋을듯,2020년 6월 8일
마이쮸,렉이 많이걸리고 출부가 안써져요 이걸로 무슨 게임을 하라는지.. 운영이 안되는데 어카죠,2020년 6월 8일
변은정,카트를 모바일로 할수 있어서 좋네요 ㅎㅎ. 컴카트 보다 렉이 안 걸여서 좋네요. 그리고 개꿀 잼~ 그런데 저장공간을 쫌 차지를 하네요 ㅎㅎ 그래도 재밌었어요~,2020년 6월 8일
휴유,갓겜 너무 조작이 쉽다. 컴카는 진입장벽이 꽤 높지만 이건 그렇지않다.,2020년 6월 8일
베르무트,랭킹전에서 1등해서 그냥 채팅창에 ㅋ 라고만 쳤는데 차빨새끼라고 욕먹었습니다 신고했는데 월드채팅에서도 제제할사람 만은거 알고 계시죠? 욕한 사람들은 영구정지 때렸으면 좋겠습니다 차도 좋은건 있지만 실력으로 1등했는데 욕하는건 아니잖아요? 유저수준이 왜 이렇게 낮아요?,2020년 6월 8일
최하경,그 운전자없는 카트 중 다양한 종류의 카트가 나왔으면 좋겠어요!,2020년 6월 8일
박민희,재밋어요 ㅎㅎ,2020년 6월 8일
이준영,카트를 그대로 이식,2020년 6월 8일
오포토닉,솔라 능력치 핑코랑 비슷하게하고 솔라가격20000으로 올려주세요,2020년 6월 8일
전등,진짜 정말 재밌는데 모드가 좀만 더 다양하게 있었으면 좋겠어요. 예를들어 막자모드 정식 출시다 그립모드 정식 출시 꼭좀 부탁드릴께요. 그리고 혹시 가능하다면 숨바꼭질도 만들어 주세요! 앞으로 카트라이더 드리프트 이길라면 제 의견이 중요하게 작용될 지도 몰라요 ㅎㅎ,2020년 6월 8일
드림,사기치는 애들 잡으려고하는데 어떻게 신고하나요? 그리고 메모리가 제가 그래도 새 기기이고 용량이 큰데도 끊기는데 이건 어떻게 하나요?,2020년 6월 8일
Woojoo Sung,설치가 오래 걸리긴 하지만 그만큼 갓겜,2020년 6월 8일
현자타임,"아니 무슨 벽에 박으면 지혼자 역주행 해지고, 부스터게이지가 다사라지네 부스터게이지 다없어졌을때 진짜 짜증나거든요?",2020년 6월 8일
권순찬,핵쟁이들 너무 많아요,2020년 6월 8일
그냥지나가는사람,경쟁전 3등했는데 왜 5등이라뜨고 점수가깎임? 버그개심하네,2020년 6월 8일
ᄋᄍᄅᄀᄋ,김민님 그거 로두마니 미사일로 포격해서 잡는거에요 역시 잼민이 이해력 수준 사람이냐 ㅋ 제목만 봐도 모름??? 사람이냐 ㄹㅇ,2020년 6월 8일
양양정현,재미있음,2020년 6월 8일
antony,"제가못하는건알지만 라이선스1못께겠어요 그리고현질안하는사람은 해택이너무적지않아요? 현질을 내? 소과금이라도 질러야 좋은해택을 받을수있는건 좀그래요 무과금러도좋은차,좋은아이탬 으로즐길수있게 만들어주세요... 제발...무과금러들은 슬퍼요...",2020년 6월 8일
임미지,너무재이서요,2020년 6월 8일
이요,재미있게 하고있습니다 하지만L1라이센스가 너무 어려운것 같습니다 난이도를 조금 이라도 낮게 해주셨으면 합니다,2020년 6월 8일
똥똥,진짜 1번씩 렉걸리는거 빼고 진짜 중독성쩌는 겜이에여ㅠㅠ그리고 아무리해두 안질려서 정말 조아여~~~~^~^,2020년 6월 8일
남킬,아니 l2에 사막빙글빙글공사장은 고수도3초남기고 깨는데 우리같은 초보들은어떻게 깨라는거야,2020년 6월 8일
성준김,재미있습니다 하지만 렉이 걸리네요,2020년 6월 8일
윤태희,아니....캄막이 좀 설치하세요 제발 카트때문에 스트레스 받겠어요 진짜 레알로....쫌👿👿,2020년 6월 8일
강태인,잼민이들이 별태해서 더럽네요 ㅎㅎ 전 좋은데 왜그러는거지,2020년 6월 8일
지완 ᄋᄌ피아노 은근 꿀잼정,이게.......특별회원이 강퇴 방진대......강퇴가 가끔씩 돼요! 11일 이나 남았는데......이거 답변 해주시거나 고쳐주시면 감사하겠습니다 그리고 게임 자체는 최고👍 ❤넥슨❤,2020년 6월 8일
한국해커,포아다 버그좀 빨리 막아주시길 바랍니다.이 게임은 정말 갓겜입니다.이상입니다,2020년 6월 8일
조민준,개인적으로 정말 재밌습니다. 그런데 랭크 올리는게 너무 노가다같아요. 노가다라이더라고 해도 될정도로 많이 해야합니다. 차라리 배치 시스템이 있으면 좋겠는데 저 지금 계속 올라와서 다이아 4까지 왔는데 이겨도 이겨도 끝이 없네요. 랭킹전 포인트 도달 정도를 줄여주시거나 배치 시스템을 설치해주셔서 브론즈부터 올라가는 일이 없으면 좋겠어요.,2020년 6월 8일
리온,솔직히 저는 컴퓨터로 게임을 못해봐서 폰으로 처음해보는거지만 현질유도가 너무 잘보이네요.. 라이선스 테스트만 봐도 차이가 너무 명확하고 TOP100들어가는 분들 고수영상에 들어가는 분들 전부 현질해서 나오는 카트타고 있고 진짜 한마디로 말해서 카트빨이 너무 심해요 드리프트 몇번하면 게이지 바로 채워지고 안부딪치는 것도 너무 잘보이구요 무과금러들은 너무 고려안하시고 컴퓨터로 할 때에만 너무 얽매여 계신 것 같네요 나중에 업뎃을 할 때쯤엔 이걸 고려해주셨음 해요 나머지는 조작도 편하고 괜찮았어요,2020년 6월 8일
리루의브이로그,카트라이더는정말 갓겜입니다 저또한 컴카트를 많이즐기는편이였는데 모바일이 나온다하니 저는 정말 팔짝뛰었엇어요 근데 이게임은 저의기대를 뛰어넘은 게임이에요 넥슨화이팅!!!! 흥해라 카트라이더!!!!!!!!,2020년 6월 8일
강하린,퍼플 미티어Lv.5가 연습카트 보다 느려요 그리고 조작이 거꾸로 돼요 3키 모드인데 자꾸만 그러고 컨트롤이 잘 안돼요,2020년 6월 8일
틴틴a,카트라이더는 렉이심하게걸림니다 빌리지 말리장성 3등을하고있는데 ㄹ렉이걸려서5등으로 떨어졌어요.,2020년 6월 8일
춤을 추고싶은어린아이,어 이거 좀 개선해주세요 가족이랑 하려고 다운받고하는데 라이센스가 차이가 나서 못해요 친구끼리 할수있게 좀 만들어주세요,2020년 6월 8일
치즈Youtube,재미있어요,2020년 6월 8일
회색인간,노잼,2020년 6월 8일
굿브롤짱,꿀잼이껄ㅋㅋ,2020년 6월 8일
망모,그래픽 부분에서 쫌 아쉬웠습니다,2020년 6월 8일
차즈,안녕하세요. 이게임을 하는 사람입니다. 저는 시나리오 모드를 하고 떠오른게 이었었습니다. 탈주전은 몇미터 이상이 되야 끝날까? 이게 정말 궁금했습니다. 탈주전은 때문에 스테이지 하나를 못하고 있습니다. 혹시 탈주전은 몇미터 이상이 되야 끝나나요?,2020년 6월 8일
박예준,그 로디노멤버 를얻으러면 건전지 120개를충전해야해야하잖않아요 시즌패스에 건전지가 120개 넘으니깐 시즌패스 8900 원짜리 시즌패스 구매해도 로디노멤버 영 영구제 얻어요??,2020년 6월 8일
이윤우,재밌다,2020년 6월 8일
임기현,너무재밌는데 왜 평점이 낮지...,2020년 6월 8일
차기현,👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍너무 재밌당,2020년 6월 8일
하이퍼신룡,진짜 최고에요 완벽한 앱입니다 솔직히 컴퓨터로 카트라이더를 못하고 복잡했는데 폰으로 하니 더 편해서 좋아요,2020년 6월 8일
이다은,아니 진짜 터치를 했는데 왜 인식을 못하죠? 방향키 지 혼자 인식안되가지고 계속 등급 내려가는데 내친구들도 다 렉 걸린다고 뭐라하고 빨리 ㅐ선해주세요,2020년 6월 8일
김예준,"L1을 노익만 남긴 유저입니다 다름이 아니라 이동키가 빨게지면서 움직여 지지 않는 경우가 너무 짜증 납니다 이 이동제어가 생기는 자세한 이유,상황을 알려주세요 그것만 아니면 더 이상 문제는 없습니다...",2020년 6월 8일
안태현,잼써용 원작에 있는 맵들도 더 추가되고있어서 더 기대됩니다 화이팅~!!!!,2020년 6월 8일
개못유튜브,"카트라이더 8일차인 사용자입니다. 아주 재미있고 신선(?)하지만... 자꾸 드리프트를 할때 빨간 드리프트가 됩니다.... 그게 뭔지 알려주시고, 고쳐주시면 좋겠습니다!!",2020년 6월 8일
딸기와 친구들,무서웠지만 다시 해보니 즐겁네여 하지만 다운로드 때문에 힘들었어여 재밌으니 별5개(찡긋★) ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ (아쉬움 가득),2020년 6월 8일
SW YUGONG,L1을못깸,2020년 6월 8일
정우철,이거너무 재미있는거 아니냐고♡♡♡♡~~~~~~~,2020년 6월 8일
별링,L1 노익 너무어렵내요 1주일내내 노익만하는대 못깨고있습니다 난이도 하향좀요 에바입니다,2020년 6월 8일
JOODAESOON주대순,하고싶어요,2020년 6월 8일
서연우서종현,좋은데 빌리지운명의다리에소방차소리나는이상한에있잔아요부스터쓰고있을때개한테부딧이면빨라져요빨리버그수정해주세요,2020년 6월 8일
신민관,L2에 새로운 맵 추가 해주세요.,2020년 6월 8일
오딤,좋아요 굿,2020년 6월 8일
풉키풉키,김태양 🤬🤬🤬🤬🤬🤬🤬🤬🤬,2020년 6월 8일
강돌,앰블러주세요,2020년 6월 8일
우하빈,완전망겜 버그 있습니다,2020년 6월 8일
재빠른날다람쥐,역시 돈슨,2020년 6월 8일
